'13oct08amithealth1.txt','duration','2574','NULL','8.0','1.0','1.0','5.0','13.0','0.42','215.0','1046.0','158.0'
'13oct08amithealth1.txt','egg whites','3669','NULL','10.0','2.0','1.0','1.0','2.0','0.59','93.0','1046.0','158.0'
'13oct08amithealth1.txt','enhancement','1937','NULL','11.0','1.0','1.0','1.0','4.0','0.31','223.0','1046.0','158.0'
'13oct08amithealth1.txt','essential amino acids','4397','NULL','21.0','3.0','1.0','1.0','1.0','0.71','150.0','1046.0','158.0'
'13oct08amithealth1.txt','example','2663','NULL','7.0','1.0','3.0','10.0','34.0','0.43','215.0','1046.0','158.0'
'13oct08amithealth1.txt','example','2956','NULL','7.0','1.0','3.0','10.0','34.0','0.48','87.0','1046.0','158.0'
'13oct08amithealth1.txt','examples','2344','NULL','8.0','1.0','1.0','1.0','15.0','0.38','155.0','1046.0','158.0'
'13oct08amithealth1.txt','fats','3535','NULL','4.0','1.0','1.0','3.0','5.0','0.57','262.0','1046.0','158.0'
'13oct08amithealth1.txt','fifty','3013','NULL','5.0','1.0','2.0','1.0','5.0','0.49','142.0','1046.0','158.0'
'13oct08amithealth1.txt','fifty','3053','NULL','5.0','1.0','2.0','1.0','5.0','0.49','142.0','1046.0','158.0'
'13oct08amithealth1.txt','food','4533','NULL','4.0','1.0','3.0','12.0','84.0','0.73','224.0','1046.0','158.0'
'13oct08amithealth1.txt','food','6019','NULL','4.0','1.0','3.0','12.0','84.0','0.98','176.0','1046.0','158.0'
'13oct08amithealth1.txt','glutamine','3989','NULL','9.0','1.0','6.0','1.0','1.0','0.65','133.0','1046.0','158.0'
'13oct08amithealth1.txt','glutamine','4005','NULL','9.0','1.0','6.0','1.0','1.0','0.65','278.0','1046.0','158.0'
'13oct08amithealth1.txt','glutamine','4126','NULL','9.0','1.0','6.0','1.0','1.0','0.67','145.0','1046.0','158.0'
'13oct08amithealth1.txt','glutamine','4254','NULL','9.0','1.0','6.0','1.0','1.0','0.69','89.0','1046.0','158.0'
'13oct08amithealth1.txt','glutamine','4916','NULL','9.0','1.0','6.0','1.0','1.0','0.80','155.0','1046.0','158.0'
'13oct08amithealth1.txt','glutamine','5900','NULL','9.0','1.0','6.0','1.0','1.0','0.96','61.0','1046.0','158.0'
'13oct08amithealth1.txt','glycemic','2315','NULL','8.0','1.0','3.0','1.0','1.0','0.38','155.0','1046.0','158.0'
'13oct08amithealth1.txt','glycemic','5972','NULL','8.0','1.0','3.0','1.0','1.0','0.97','72.0','1046.0','158.0'
'13oct08amithealth1.txt','glycogen','1135','NULL','8.0','1.0','4.0','1.0','1.0','0.18','146.0','1046.0','158.0'
'13oct08amithealth1.txt','glycogen','1453','NULL','8.0','1.0','4.0','1.0','1.0','0.24','167.0','1046.0','158.0'
'13oct08amithealth1.txt','glycogen','1812','NULL','8.0','1.0','4.0','1.0','1.0','0.29','223.0','1046.0','158.0'
'13oct08amithealth1.txt','glycogen','567','NULL','8.0','1.0','4.0','1.0','1.0','0.09','191.0','1046.0','158.0'
'13oct08amithealth1.txt','goal','2226','NULL','4.0','1.0','4.0','9.0','25.0','0.36','155.0','1046.0','158.0'
'13oct08amithealth1.txt','goal','2623','NULL','4.0','1.0','4.0','9.0','25.0','0.42','215.0','1046.0','158.0'
'13oct08amithealth1.txt','goal','679','NULL','4.0','1.0','4.0','9.0','25.0','0.11','333.0','1046.0','158.0'
'13oct08amithealth1.txt','grams','2984','NULL','5.0','1.0','4.0','7.0','3.0','0.48','142.0','1046.0','158.0'
'13oct08amithealth1.txt','grams','3019','NULL','5.0','1.0','4.0','7.0','3.0','0.49','142.0','1046.0','158.0'
'13oct08amithealth1.txt','grams','3085','NULL','5.0','1.0','4.0','7.0','3.0','0.50','142.0','1046.0','158.0'
'13oct08amithealth1.txt','grams','3904','NULL','5.0','1.0','4.0','7.0','3.0','0.63','133.0','1046.0','158.0'
'13oct08amithealth1.txt','great','185','NULL','5.0','1.0','2.0','30.0','62.0','0.03','248.0','1046.0','158.0'
'13oct08amithealth1.txt','gym','31','NULL','3.0','1.0','2.0','3.0','7.0','0.01','248.0','1046.0','158.0'
'13oct08amithealth1.txt','gym','5770','NULL','3.0','1.0','2.0','3.0','7.0','0.93','191.0','1046.0','158.0'
'13oct08amithealth1.txt','hormone','1671','NULL','7.0','1.0','1.0','3.0','5.0','0.27','183.0','1046.0','158.0'
'13oct08amithealth1.txt','hour','5947','NULL','4.0','1.0','1.0','12.0','7.0','0.96','72.0','1046.0','158.0'
'13oct08amithealth1.txt','hydration','5060','NULL','9.0','1.0','2.0','2.0','13.0','0.82','60.0','1046.0','158.0'
'13oct08amithealth1.txt','immune system','4180','NULL','13.0','2.0','1.0','8.0','3.0','0.68','85.0','1046.0','158.0'
'13oct08amithealth1.txt','injury','943','NULL','6.0','1.0','1.0','4.0','19.0','0.15','208.0','1046.0','158.0'
'13oct08amithealth1.txt','instant oatmeal','2415','NULL','15.0','2.0','1.0','1.0','0.0','0.39','111.0','1046.0','158.0'
'13oct08amithealth1.txt','insulin','1642','NULL','7.0','1.0','2.0','2.0','4.0','0.27','183.0','1046.0','158.0'
'13oct08amithealth1.txt','insulin','2245','NULL','7.0','1.0','2.0','2.0','4.0','0.36','155.0','1046.0','158.0'
'13oct08amithealth1.txt','intake','2828','NULL','6.0','1.0','4.0','4.0','5.0','0.46','111.0','1046.0','158.0'
'13oct08amithealth1.txt','intake','4556','NULL','6.0','1.0','4.0','4.0','5.0','0.74','74.0','1046.0','158.0'
'13oct08amithealth1.txt','intake','6071','NULL','6.0','1.0','4.0','4.0','5.0','0.98','176.0','1046.0','158.0'
'13oct08amithealth1.txt','intensity','2560','NULL','9.0','1.0','1.0','4.0','30.0','0.41','301.0','1046.0','158.0'
'13oct08amithealth1.txt','isoleucine','4420','NULL','10.0','1.0','1.0','1.0','1.0','0.72','150.0','1046.0','158.0'
'13oct08amithealth1.txt','lethargy','1565','NULL','8.0','1.0','1.0','1.0','3.0','0.25','167.0','1046.0','158.0'
'13oct08amithealth1.txt','leucine','4432','NULL','7.0','1.0','2.0','1.0','1.0','0.72','150.0','1046.0','158.0'
'13oct08amithealth1.txt','meal','3173','NULL','4.0','1.0','6.0','4.0','7.0','0.51','108.0','1046.0','158.0'
'13oct08amithealth1.txt','meal','3228','NULL','4.0','1.0','6.0','4.0','7.0','0.52','179.0','1046.0','158.0'
'13oct08amithealth1.txt','meal','3306','NULL','4.0','1.0','6.0','4.0','7.0','0.54','262.0','1046.0','158.0'
'13oct08amithealth1.txt','meal','3964','NULL','4.0','1.0','6.0','4.0','7.0','0.64','133.0','1046.0','158.0'
'13oct08amithealth1.txt','meals','2943','NULL','5.0','1.0','1.0','2.0','2.0','0.48','87.0','1046.0','158.0'
'13oct08amithealth1.txt','metabolism','2544','NULL','10.0','1.0','1.0','2.0','6.0','0.41','84.0','1046.0','158.0'
'13oct08amithealth1.txt','minimum','6093','NULL','7.0','1.0','1.0','1.0','10.0','0.99','176.0','1046.0','158.0'
'13oct08amithealth1.txt','necessary','4960','NULL','9.0','1.0','1.0','5.0','11.0','0.80','155.0','1046.0','158.0'
'13oct08amithealth1.txt','night','1547','NULL','5.0','1.0','1.0','16.0','30.0','0.25','167.0','1046.0','158.0'
'13oct08amithealth1.txt','non-essential amino acid','4020','NULL','24.0','3.0','1.0','1.0','0.0','0.65','145.0','1046.0','158.0'
'13oct08amithealth1.txt','nutrients','327','NULL','9.0','1.0','1.0','1.0','5.0','0.05','242.0','1046.0','158.0'
'13oct08amithealth1.txt','nutrition','501','NULL','9.0','1.0','4.0','3.0','15.0','0.08','191.0','1046.0','158.0'
'13oct08amithealth1.txt','nutrition','707','NULL','9.0','1.0','4.0','3.0','15.0','0.11','142.0','1046.0','158.0'
'13oct08amithealth1.txt','nutrition','77','NULL','9.0','1.0','4.0','3.0','15.0','0.01','248.0','1046.0','158.0'
'13oct08amithealth1.txt','nutritional','3915','NULL','11.0','1.0','1.0','2.0','4.0','0.63','133.0','1046.0','158.0'
'13oct08amithealth1.txt','optimal','4212','NULL','7.0','1.0','1.0','1.0','5.0','0.68','85.0','1046.0','158.0'
'13oct08amithealth1.txt','period','2142','NULL','6.0','1.0','1.0','12.0','65.0','0.35','151.0','1046.0','158.0'
'13oct08amithealth1.txt','possible','1104','NULL','8.0','1.0','4.0','24.0','8.0','0.18','95.0','1046.0','158.0'
'13oct08amithealth1.txt','possible','228','NULL','8.0','1.0','4.0','24.0','8.0','0.04','248.0','1046.0','158.0'
'13oct08amithealth1.txt','poultry','3681','NULL','7.0','1.0','1.0','1.0','6.0','0.60','93.0','1046.0','158.0'
'13oct08amithealth1.txt','practical','3757','NULL','9.0','1.0','1.0','3.0','12.0','0.61','131.0','1046.0','158.0'
'13oct08amithealth1.txt','protein','3094','NULL','7.0','1.0','8.0','11.0','14.0','0.50','142.0','1046.0','158.0'
'13oct08amithealth1.txt','protein','3114','NULL','7.0','1.0','8.0','11.0','14.0','0.50','250.0','1046.0','158.0'
'13oct08amithealth1.txt','protein','3326','NULL','7.0','1.0','8.0','11.0','14.0','0.54','262.0','1046.0','158.0'
'13oct08amithealth1.txt','protein','3868','NULL','7.0','1.0','8.0','11.0','14.0','0.63','264.0','1046.0','158.0'
'13oct08amithealth1.txt','protein','5996','NULL','7.0','1.0','8.0','11.0','14.0','0.97','176.0','1046.0','158.0'
'13oct08amithealth1.txt','protein powder','6042','NULL','14.0','2.0','1.0','1.0','0.0','0.98','176.0','1046.0','158.0'
'13oct08amithealth1.txt','proteins','3652','NULL','8.0','1.0','1.0','6.0','13.0','0.59','93.0','1046.0','158.0'
'13oct08amithealth1.txt','quality','6034','NULL','7.0','1.0','1.0','12.0','33.0','0.98','176.0','1046.0','158.0'
'13oct08amithealth1.txt','rebuilding','1798','NULL','10.0','1.0','2.0','2.0','1.0','0.29','223.0','1046.0','158.0'
'13oct08amithealth1.txt','rebuilding','3449','NULL','10.0','1.0','2.0','2.0','1.0','0.56','262.0','1046.0','158.0'
'13oct08amithealth1.txt','recuperation','3417','NULL','12.0','1.0','1.0','2.0','4.0','0.55','262.0','1046.0','158.0'
'13oct08amithealth1.txt','seafood','3699','NULL','7.0','1.0','1.0','1.0','7.0','0.60','93.0','1046.0','158.0'
'13oct08amithealth1.txt','skills','980','NULL','6.0','1.0','1.0','1.0','13.0','0.16','208.0','1046.0','158.0'
'13oct08amithealth1.txt','solid','6013','NULL','5.0','1.0','1.0','1.0','30.0','0.97','176.0','1046.0','158.0'
'13oct08amithealth1.txt','supplements','341','NULL','11.0','1.0','1.0','2.0','6.0','0.06','242.0','1046.0','158.0'
'13oct08amithealth1.txt','suppressed','1486','NULL','10.0','1.0','1.0','1.0','27.0','0.24','167.0','1046.0','158.0'
'13oct08amithealth1.txt','thing','2022','NULL','5.0','1.0','3.0','42.0','14.0','0.33','65.0','1046.0','158.0'
'13oct08amithealth1.txt','thing','2166','NULL','5.0','1.0','3.0','42.0','14.0','0.35','151.0','1046.0','158.0'
'13oct08amithealth1.txt','training','3032','NULL','8.0','1.0','4.0','8.0','50.0','0.49','142.0','1046.0','158.0'
'13oct08amithealth1.txt','training','304','NULL','8.0','1.0','4.0','8.0','50.0','0.05','242.0','1046.0','158.0'
'13oct08amithealth1.txt','training','788','NULL','8.0','1.0','4.0','8.0','50.0','0.13','142.0','1046.0','158.0'
'13oct08amithealth1.txt','training','850','NULL','8.0','1.0','4.0','8.0','50.0','0.14','208.0','1046.0','158.0'
'13oct08amithealth1.txt','valine','4444','NULL','6.0','1.0','1.0','1.0','1.0','0.72','150.0','1046.0','158.0'
'13oct08amithealth1.txt','whey protein','3819','NULL','12.0','2.0','1.0','1.0','1.0','0.62','131.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','1189','NULL','7.0','1.0','21.0','2.0','4.0','0.19','146.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','1309','NULL','7.0','1.0','21.0','2.0','4.0','0.21','82.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','2134','NULL','7.0','1.0','21.0','2.0','4.0','0.35','151.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','2218','NULL','7.0','1.0','21.0','2.0','4.0','0.36','155.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','2335','NULL','7.0','1.0','21.0','2.0','4.0','0.38','155.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','2590','NULL','7.0','1.0','21.0','2.0','4.0','0.42','215.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','2935','NULL','7.0','1.0','21.0','2.0','4.0','0.48','87.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','3165','NULL','7.0','1.0','21.0','2.0','4.0','0.51','108.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','3519','NULL','7.0','1.0','21.0','2.0','4.0','0.57','262.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','3800','NULL','7.0','1.0','21.0','2.0','4.0','0.62','131.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','4275','NULL','7.0','1.0','21.0','2.0','4.0','0.69','89.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','493','NULL','7.0','1.0','21.0','2.0','4.0','0.08','191.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','4980','NULL','7.0','1.0','21.0','2.0','4.0','0.81','155.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','5504','NULL','7.0','1.0','21.0','2.0','4.0','0.89','107.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','5573','NULL','7.0','1.0','21.0','2.0','4.0','0.90','101.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','5831','NULL','7.0','1.0','21.0','2.0','4.0','0.94','191.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','5881','NULL','7.0','1.0','21.0','2.0','4.0','0.95','52.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','69','NULL','7.0','1.0','21.0','2.0','4.0','0.01','248.0','1046.0','158.0'
'13oct08amithealth1.txt','workout','699','NULL','7.0','1.0','21.0','2.0','4.0','0.11','142.0','1046.0','158.0'
'13oct08amithealth1.txt','workouts','4708','NULL','8.0','1.0','2.0','2.0','1.0','0.76','138.0','1046.0','158.0'
'13oct08amithealth1.txt','workouts','4734','NULL','8.0','1.0','2.0','2.0','1.0','0.77','138.0','1046.0','158.0'
'13oct08amithealth11.txt','aids','184','NULL','4.0','1.0','5.0','5.0','19.0','0.08','189.0','383.0','68.0'
'13oct08amithealth11.txt','aids','1846','NULL','4.0','1.0','5.0','5.0','19.0','0.79','304.0','383.0','68.0'
'13oct08amithealth11.txt','aids','2058','NULL','4.0','1.0','5.0','5.0','19.0','0.88','50.0','383.0','68.0'
'13oct08amithealth11.txt','aids','544','NULL','4.0','1.0','5.0','5.0','19.0','0.23','144.0','383.0','68.0'
'13oct08amithealth11.txt','aids','605','NULL','4.0','1.0','5.0','5.0','19.0','0.26','189.0','383.0','68.0'
'13oct08amithealth11.txt','analyses','755','NULL','8.0','1.0','1.0','1.0','4.0','0.32','267.0','383.0','68.0'
'13oct08amithealth11.txt','causes','177','NULL','6.0','1.0','1.0','11.0','27.0','0.08','189.0','383.0','68.0'
'13oct08amithealth11.txt','cells','1074','NULL','5.0','1.0','8.0','15.0','33.0','0.46','194.0','383.0','68.0'
'13oct08amithealth11.txt','cells','1119','NULL','5.0','1.0','8.0','15.0','33.0','0.48','194.0','383.0','68.0'
'13oct08amithealth11.txt','cells','1219','NULL','5.0','1.0','8.0','15.0','33.0','0.52','152.0','383.0','68.0'
'13oct08amithealth11.txt','cells','1416','NULL','5.0','1.0','8.0','15.0','33.0','0.61','176.0','383.0','68.0'
'13oct08amithealth11.txt','cells','1543','NULL','5.0','1.0','8.0','15.0','33.0','0.66','90.0','383.0','68.0'
'13oct08amithealth11.txt','cells','1659','NULL','5.0','1.0','8.0','15.0','33.0','0.71','304.0','383.0','68.0'
'13oct08amithealth11.txt','cells','1776','NULL','5.0','1.0','8.0','15.0','33.0','0.76','304.0','383.0','68.0'
