'chtb_165.eng','tokyo mitsubishi bank','445','NULL','21.0','3.0','1.0','1.0','1.0','0.19','284.0','369.0','11.0'
'chtb_165.eng','us','404','NULL','2.0','1.0','10.0','53.0','164.0','0.17','284.0','369.0','11.0'
'chtb_165.eng','xinhua news agency','2','NULL','18.0','3.0','1.0','3.0','1.0','0.00','292.0','369.0','11.0'
'chtb_267.eng','beijing','22','NULL','7.0','1.0','2.0','1.0','107.0','0.01','283.0','552.0','18.0'
'chtb_267.eng','china','209','NULL','5.0','1.0','6.0','4.0','455.0','0.06','283.0','552.0','18.0'
'chtb_267.eng','japan','2704','NULL','5.0','1.0','1.0','5.0','558.0','0.77','106.0','552.0','18.0'
'chtb_267.eng','jiangsu province','155','NULL','16.0','2.0','1.0','1.0','1.0','0.04','283.0','552.0','18.0'
'chtb_267.eng','rudong','1927','NULL','6.0','1.0','1.0','1.0','1.0','0.55','102.0','552.0','18.0'
'chtb_267.eng','south korea','2711','NULL','11.0','2.0','1.0','2.0','188.0','0.77','106.0','552.0','18.0'
'chtb_267.eng','taiwan','2727','NULL','6.0','1.0','1.0','3.0','111.0','0.77','106.0','552.0','18.0'
'chtb_267.eng','us','92','NULL','2.0','1.0','18.0','53.0','164.0','0.03','283.0','552.0','18.0'
'chtb_267.eng','weir group','74','NULL','10.0','2.0','7.0','1.0','1.0','0.02','283.0','552.0','18.0'
'chtb_267.eng','xinhua news agency','2','NULL','18.0','3.0','2.0','3.0','1.0','0.00','283.0','552.0','18.0'
'nyt20001101.2212.0429','boston','887','NULL','6.0','1.0','1.0','2.0','311.0','0.21','203.0','681.0','19.0'
'nyt20001101.2212.0429','capital cities/abc','1921','NULL','18.0','2.0','1.0','1.0','3.0','0.46','170.0','681.0','19.0'
'nyt20001101.2212.0429','comcast','3974','NULL','7.0','1.0','1.0','1.0','6.0','0.95','138.0','681.0','19.0'
'nyt20001101.2212.0429','disney','1883','NULL','6.0','1.0','3.0','1.0','55.0','0.45','170.0','681.0','19.0'
'nyt20001101.2212.0429','janus capital','2748','NULL','13.0','2.0','1.0','1.0','1.0','0.66','253.0','681.0','19.0'
'nyt20001101.2212.0429','merrill lynch','2465','NULL','13.0','2.0','1.0','1.0','3.0','0.59','372.0','681.0','19.0'
'nyt20001101.2212.0429','nbc','2665','NULL','3.0','1.0','1.0','1.0','57.0','0.64','91.0','681.0','19.0'
'nyt20001101.2212.0429','roger mcnamee','2128','NULL','13.0','2.0','1.0','1.0','1.0','0.51','178.0','681.0','19.0'
'nyt20001101.2212.0429','sanford c. bernstein','1592','NULL','20.0','3.0','1.0','1.0','1.0','0.38','137.0','681.0','19.0'
'nyt20001101.2212.0429','state street research','862','NULL','21.0','3.0','1.0','1.0','0.0','0.21','203.0','681.0','19.0'
'nyt20001101.2212.0429','time','2036','NULL','4.0','1.0','18.0','29.0','129.0','0.49','170.0','681.0','19.0'
'nyt20001101.2212.0429','time warner','508','NULL','11.0','2.0','14.0','2.0','11.0','0.12','341.0','681.0','19.0'
'nyt20001101.2212.0429','warner','2045','NULL','6.0','1.0','15.0','2.0','47.0','0.49','348.0','681.0','19.0'
'nyt20001101.2212.0429','washington','2682','NULL','10.0','1.0','1.0','17.0','821.0','0.64','344.0','681.0','19.0'
'nyt20001106.1705.0187','arkansas','881','NULL','8.0','1.0','2.0','3.0','289.0','0.21','158.0','690.0','11.0'
'nyt20001106.1705.0187','chattanooga','317','NULL','11.0','1.0','2.0','1.0','49.0','0.08','22.0','690.0','11.0'
'nyt20001106.1705.0187','d.c.','3951','NULL','4.0','1.0','1.0','1.0','18.0','0.96','68.0','690.0','11.0'
'nyt20001106.1705.0187','green bay','3041','NULL','9.0','2.0','1.0','1.0','86.0','0.74','147.0','690.0','11.0'
'nyt20001106.1705.0187','iowa','2210','NULL','4.0','1.0','2.0','2.0','353.0','0.54','268.0','690.0','11.0'
'nyt20001106.1705.0187','michigan','2365','NULL','8.0','1.0','1.0','3.0','457.0','0.58','268.0','690.0','11.0'
'nyt20001106.1705.0187','pennsylvania','2378','NULL','12.0','1.0','1.0','3.0','244.0','0.58','365.0','690.0','11.0'
'nyt20001106.1705.0187','tenn.','330','NULL','5.0','1.0','1.0','1.0','2.0','0.08','127.0','690.0','11.0'
'nyt20001106.1705.0187','washington','544','NULL','10.0','1.0','4.0','17.0','821.0','0.13','144.0','690.0','11.0'
'nyt20001106.1705.0187','white house','1175','NULL','11.0','2.0','1.0','3.0','37.0','0.29','241.0','690.0','11.0'
'nyt20001106.1705.0187','wisconsin','2196','NULL','9.0','1.0','1.0','2.0','327.0','0.53','268.0','690.0','11.0'
'nyt20001109.1946.0315','america','469','NULL','7.0','1.0','1.0','19.0','161.0','0.10','153.0','804.0','17.0'
'nyt20001109.1946.0315','florida','1390','NULL','7.0','1.0','6.0','12.0','360.0','0.30','247.0','804.0','17.0'
'nyt20001109.1946.0315','gainesville','4314','NULL','11.0','1.0','1.0','1.0','31.0','0.92','229.0','804.0','17.0'
'nyt20001109.1946.0315','green party','3514','NULL','11.0','2.0','5.0','1.0','85.0','0.75','205.0','804.0','17.0'
'nyt20001109.1946.0315','oregon','2068','NULL','6.0','1.0','1.0','1.0','233.0','0.44','184.0','804.0','17.0'
'nyt20001109.1946.0315','portland','2286','NULL','8.0','1.0','1.0','1.0','230.0','0.49','282.0','804.0','17.0'
'nyt20001109.1946.0315','ralph nader','101','NULL','11.0','2.0','4.0','1.0','2.0','0.02','153.0','804.0','17.0'
'nyt20001109.1946.0315','sierra club','4003','NULL','11.0','2.0','1.0','1.0','3.0','0.86','246.0','804.0','17.0'
'nyt20001109.1946.0315','university of florida','4289','NULL','21.0','3.0','1.0','1.0','28.0','0.92','229.0','804.0','17.0'
'nyt20001109.1946.0315','washington','88','NULL','10.0','1.0','1.0','17.0','821.0','0.02','153.0','804.0','17.0'
'nyt20001109.1946.0315','white house','1081','NULL','11.0','2.0','2.0','3.0','37.0','0.23','80.0','804.0','17.0'
'nyt20001123.1511.0062','abc','285','NULL','3.0','1.0','1.0','2.0','157.0','0.06','214.0','778.0','27.0'
'nyt20001123.1511.0062','brooklyn','4633','NULL','8.0','1.0','1.0','1.0','126.0','1.00','209.0','778.0','27.0'
'nyt20001123.1511.0062','campbell soup co','2214','NULL','16.0','3.0','1.0','1.0','0.0','0.48','123.0','778.0','27.0'
'nyt20001123.1511.0062','cbs','4238','NULL','3.0','1.0','1.0','1.0','72.0','0.91','205.0','778.0','27.0'
'nyt20001123.1511.0062','empire blue cross blue shield','3075','NULL','29.0','5.0','1.0','1.0','2.0','0.66','200.0','778.0','27.0'
'nyt20001123.1511.0062','fidelity investments','932','NULL','20.0','2.0','1.0','1.0','1.0','0.20','310.0','778.0','27.0'
'nyt20001123.1511.0062','fox sports','766','NULL','10.0','2.0','1.0','1.0','26.0','0.16','347.0','778.0','27.0'
'nyt20001123.1511.0062','greg kinnear','2155','NULL','12.0','2.0','1.0','1.0','1.0','0.46','63.0','778.0','27.0'
'nyt20001123.1511.0062','helen hunt','2143','NULL','10.0','2.0','1.0','1.0','2.0','0.46','63.0','778.0','27.0'
'nyt20001123.1511.0062','houston grand opera','4040','NULL','19.0','3.0','1.0','1.0','2.0','0.87','187.0','778.0','27.0'
'nyt20001123.1511.0062','in style entertaining 2000 magazine','1729','NULL','35.0','5.0','1.0','1.0','0.0','0.37','286.0','778.0','27.0'
'nyt20001123.1511.0062','jack nicholson','2127','NULL','14.0','2.0','1.0','1.0','2.0','0.46','63.0','778.0','27.0'
'nyt20001123.1511.0062','james l. brooks','2172','NULL','15.0','3.0','1.0','1.0','1.0','0.47','114.0','778.0','27.0'
'nyt20001123.1511.0062','john corbett','3879','NULL','12.0','2.0','1.0','1.0','8.0','0.84','199.0','778.0','27.0'
'nyt20001123.1511.0062','land rover','3278','NULL','10.0','2.0','1.0','1.0','8.0','0.71','191.0','778.0','27.0'
'nyt20001123.1511.0062','levi','2793','NULL','4.0','1.0','4.0','6.0','36.0','0.60','298.0','778.0','27.0'
'nyt20001123.1511.0062','microsoft','3128','NULL','9.0','1.0','1.0','2.0','22.0','0.67','200.0','778.0','27.0'
'nyt20001123.1511.0062','msn network','3113','NULL','11.0','2.0','1.0','1.0','0.0','0.67','200.0','778.0','27.0'
'nyt20001123.1511.0062','ocean spray cranberries','1435','NULL','23.0','3.0','1.0','1.0','0.0','0.31','94.0','778.0','27.0'
'nyt20001123.1511.0062','pepsico','1985','NULL','7.0','1.0','1.0','1.0','2.0','0.43','216.0','778.0','27.0'
'nyt20001123.1511.0062','reader\'s digest association','2519','NULL','27.0','3.0','1.0','1.0','2.0','0.54','298.0','778.0','27.0'
'nyt20001123.1511.0062','reader\'s digest magazine','2692','NULL','24.0','3.0','1.0','1.0','1.0','0.58','298.0','778.0','27.0'
'nyt20001123.1511.0062','roundabout theater company','2346','NULL','26.0','3.0','1.0','1.0','1.0','0.51','174.0','778.0','27.0'
'nyt20001123.1511.0062','sprint communications co','3698','NULL','24.0','3.0','1.0','1.0','0.0','0.80','159.0','778.0','27.0'
'nyt20001123.1511.0062','sun microsystems','790','NULL','16.0','2.0','1.0','1.0','1.0','0.17','347.0','778.0','27.0'
'nyt20001123.1511.0062','times square','2404','NULL','12.0','2.0','1.0','1.0','14.0','0.52','174.0','778.0','27.0'
'nyt20001123.1511.0062','volvo','3293','NULL','5.0','1.0','1.0','1.0','15.0','0.71','191.0','778.0','27.0'
'nyt20001124.2050.0257','asia','147','NULL','4.0','1.0','13.0','8.0','144.0','0.03','200.0','709.0','16.0'
'nyt20001124.2050.0257','bloomberg news','2128','NULL','14.0','2.0','1.0','1.0','3.0','0.48','337.0','709.0','16.0'
'nyt20001124.2050.0257','chen shui-bian','1242','NULL','14.0','2.0','1.0','1.0','1.0','0.28','152.0','709.0','16.0'
'nyt20001124.2050.0257','china','2428','NULL','5.0','1.0','2.0','4.0','455.0','0.55','160.0','709.0','16.0'
'nyt20001124.2050.0257','hong kong','112','NULL','9.0','2.0','7.0','2.0','241.0','0.03','200.0','709.0','16.0'
'nyt20001124.2050.0257','hong kong general chamber of commerce','2673','NULL','37.0','6.0','1.0','1.0','1.0','0.61','178.0','709.0','16.0'
'nyt20001124.2050.0257','indonesia','1101','NULL','9.0','1.0','2.0','2.0','160.0','0.25','134.0','709.0','16.0'
'nyt20001124.2050.0257','international monetary fund','552','NULL','27.0','3.0','1.0','1.0','1.0','0.13','179.0','709.0','16.0'
'nyt20001124.2050.0257','malaysia','1358','NULL','8.0','1.0','2.0','1.0','214.0','0.31','144.0','709.0','16.0'
'nyt20001124.2050.0257','philippines','1076','NULL','11.0','1.0','2.0','1.0','205.0','0.24','134.0','709.0','16.0'
'nyt20001124.2050.0257','singapore','1969','NULL','9.0','1.0','1.0','2.0','220.0','0.45','202.0','709.0','16.0'
'nyt20001124.2050.0257','south korea','1371','NULL','11.0','2.0','2.0','2.0','188.0','0.31','144.0','709.0','16.0'
'nyt20001124.2050.0257','taiwan','1089','NULL','6.0','1.0','2.0','3.0','111.0','0.25','134.0','709.0','16.0'
'nyt20001124.2050.0257','united states','2264','NULL','13.0','2.0','2.0','6.0','767.0','0.51','154.0','709.0','16.0'
'nyt20001125.1558.0117','department of natural resources','904','NULL','31.0','4.0','1.0','1.0','21.0','0.24','130.0','642.0','8.0'
'nyt20001125.1558.0117','detroit','2481','NULL','7.0','1.0','1.0','1.0','318.0','0.65','237.0','642.0','8.0'
'nyt20001125.1558.0117','grosse pointe park','55','NULL','18.0','3.0','1.0','1.0','1.0','0.01','29.0','642.0','8.0'
'nyt20001125.1558.0117','mich.','75','NULL','5.0','1.0','1.0','1.0','2.0','0.02','177.0','642.0','8.0'
'nyt20001125.1558.0117','new york','640','NULL','8.0','2.0','1.0','8.0','501.0','0.17','130.0','642.0','8.0'
'nyt20001125.1558.0117','pennsylvania','653','NULL','12.0','1.0','1.0','3.0','244.0','0.17','270.0','642.0','8.0'
'nyt20001129.2040.0383','district court of appeal','679','NULL','24.0','4.0','1.0','1.0','3.0','0.14','171.0','823.0','7.0'
'nyt20001129.2040.0383','electoral college','2896','NULL','17.0','2.0','1.0','1.0','9.0','0.60','108.0','823.0','7.0'
'nyt20001129.2040.0383','fla.','336','NULL','4.0','1.0','1.0','1.0','3.0','0.07','327.0','823.0','7.0'
'nyt20001129.2040.0383','supreme court','593','NULL','13.0','2.0','5.0','5.0','212.0','0.12','306.0','823.0','7.0'
'nyt20001129.2040.0383','tallahassee','323','NULL','11.0','1.0','3.0','3.0','28.0','0.07','21.0','823.0','7.0'
'nyt20001217.2241.0165','aviation consumer protection div','4785','NULL','32.0','4.0','1.0','1.0','0.0','0.98','102.0','805.0','16.0'
'nyt20001217.2241.0165','burbank','1725','NULL','7.0','1.0','1.0','1.0','24.0','0.35','127.0','805.0','16.0'
'nyt20001217.2241.0165','calif','1773','NULL','5.0','1.0','1.0','6.0','5.0','0.36','190.0','805.0','16.0'
'nyt20001217.2241.0165','chicago o\'hare','539','NULL','14.0','2.0','1.0','1.0','2.0','0.11','90.0','805.0','16.0'
'nyt20001217.2241.0165','federal aviation administration','2704','NULL','31.0','3.0','1.0','1.0','2.0','0.55','53.0','805.0','16.0'
'nyt20001217.2241.0165','jfk','1826','NULL','3.0','1.0','1.0','1.0','12.0','0.37','63.0','805.0','16.0'
'nyt20001217.2241.0165','john wayne airport','1736','NULL','18.0','3.0','1.0','1.0','1.0','0.35','127.0','805.0','16.0'
'nyt20001217.2241.0165','la guardia','558','NULL','10.0','2.0','1.0','1.0','9.0','0.11','90.0','805.0','16.0'
'nyt20001217.2241.0165','los angeles international','1664','NULL','25.0','3.0','1.0','1.0','1.0','0.34','127.0','805.0','16.0'
'nyt20001217.2241.0165','new york','572','NULL','8.0','2.0','2.0','8.0','501.0','0.12','90.0','805.0','16.0'
'nyt20001217.2241.0165','orange county','1758','NULL','13.0','2.0','1.0','1.0','29.0','0.36','127.0','805.0','16.0'
'nyt20001217.2241.0165','south','679','NULL','5.0','1.0','1.0','12.0','413.0','0.14','101.0','805.0','16.0'
'nyt20001217.2241.0165','transportation department','1018','NULL','25.0','2.0','2.0','1.0','3.0','0.21','131.0','805.0','16.0'
'nyt20001217.2241.0165','washington','4586','NULL','10.0','1.0','2.0','17.0','821.0','0.94','217.0','805.0','16.0'
'nyt20001217.2241.0165','westchester county airport','1788','NULL','26.0','3.0','1.0','1.0','1.0','0.36','63.0','805.0','16.0'
'pri20001031.2000.1824','bbc news','6','NULL','8.0','2.0','2.0','2.0','6.0','0.01','58.0','171.0','5.0'
'pri20001031.2000.1824','london','18','NULL','6.0','1.0','1.0','4.0','478.0','0.02','58.0','171.0','5.0'
'pri20001031.2000.1824','los angeles','107','NULL','11.0','2.0','1.0','4.0','325.0','0.11','72.0','171.0','5.0'
'pri20001031.2000.1824','taiwan','97','NULL','6.0','1.0','1.0','3.0','111.0','0.10','72.0','171.0','5.0'
'pri20001122.2000.0320','corey flintoff','332','NULL','14.0','2.0','1.0','2.0','1.0','0.90','38.0','64.0','4.0'
