@RELATION "multilabel_instances_test: -C -3"
@ATTRIBUTE docid        STRING
@ATTRIBUTE mention      STRING
@ATTRIBUTE offset       NUMERIC
@ATTRIBUTE link      STRING
@ATTRIBUTE swords  NUMERIC
@ATTRIBUTE sf         NUMERIC
@ATTRIBUTE sdf      NUMERIC
@ATTRIBUTE scand      NUMERIC
@ATTRIBUTE mpos      NUMERIC
@ATTRIBUTE msent     NUMERIC
@ATTRIBUTE dwords     NUMERIC
@ATTRIBUTE dents   NUMERIC
@ATTRIBUTE Aclass        {0,1}
@ATTRIBUTE Bclass        {0,1}
@ATTRIBUTE Tclass        {0,1}

@DATA
"chtb_165.eng","japan",437,"japan",1.0,5.0,5.0,558.0,0.18,284.0,369.0,11.0,1,1,0
"chtb_267.eng","china",209,"china",1.0,6.0,4.0,455.0,0.06,283.0,552.0,18.0,1,0,1
"chtb_267.eng","japan",2704,"japan",1.0,1.0,5.0,558.0,0.77,106.0,552.0,18.0,0,1,1
"chtb_267.eng","south korea",2711,"south korea",2.0,1.0,2.0,188.0,0.77,106.0,552.0,18.0,0,1,1
"chtb_267.eng","taiwan",2727,"taiwan",1.0,1.0,3.0,111.0,0.77,106.0,552.0,18.0,1,0,1
"nyt20001101.2212.0429","boston",887,"boston",1.0,1.0,2.0,311.0,0.21,203.0,681.0,19.0,0,1,0
"nyt20001101.2212.0429","capital cities/abc",1921,"capital cities communications",2.0,1.0,1.0,3.0,0.46,170.0,681.0,19.0,0,0,0
"nyt20001101.2212.0429","disney",1883,"the walt disney company",1.0,3.0,1.0,55.0,0.45,170.0,681.0,19.0,1,0,1
"nyt20001101.2212.0429","nbc",2665,"nbc",1.0,1.0,1.0,57.0,0.64,91.0,681.0,19.0,1,0,1
"nyt20001101.2212.0429","time",2036,"time inc.",1.0,18.0,29.0,129.0,0.49,170.0,681.0,19.0,0,0,0
"nyt20001101.2212.0429","washington",2682,"washington, d.c.",1.0,1.0,17.0,821.0,0.64,344.0,681.0,19.0,0,0,0
"nyt20001106.1705.0187","iowa",2210,"iowa",1.0,2.0,2.0,353.0,0.54,268.0,690.0,11.0,0,1,1
"nyt20001106.1705.0187","michigan",2365,"michigan",1.0,1.0,3.0,457.0,0.58,268.0,690.0,11.0,1,0,1
"nyt20001106.1705.0187","washington",544,"washington, d.c.",1.0,4.0,17.0,821.0,0.13,144.0,690.0,11.0,1,0,0
"nyt20001109.1946.0315","green party",3514,"green party of florida",2.0,5.0,1.0,85.0,0.75,205.0,804.0,17.0,0,0,0
"nyt20001109.1946.0315","oregon",2068,"oregon",1.0,1.0,1.0,233.0,0.44,184.0,804.0,17.0,0,1,1
"nyt20001123.1511.0062","brooklyn",4633,"brooklyn",1.0,1.0,1.0,126.0,1.0,209.0,778.0,27.0,1,0,1
"nyt20001123.1511.0062","levi",2793,"levi strauss & co.",1.0,4.0,6.0,36.0,0.6,298.0,778.0,27.0,0,1,0
"nyt20001124.2050.0257","asia",147,"asia",1.0,13.0,8.0,144.0,0.03,200.0,709.0,16.0,1,0,0
"nyt20001124.2050.0257","bloomberg news",2128,"bloomberg television",2.0,1.0,1.0,3.0,0.48,337.0,709.0,16.0,0,1,0
"nyt20001124.2050.0257","china",2428,"people's republic of china",1.0,2.0,4.0,455.0,0.55,160.0,709.0,16.0,0,0,0
"nyt20001124.2050.0257","hong kong",112,"hong kong",2.0,7.0,2.0,241.0,0.03,200.0,709.0,16.0,0,0,1
"nyt20001124.2050.0257","taiwan",1089,"taiwan",1.0,2.0,3.0,111.0,0.25,134.0,709.0,16.0,1,0,1
"nyt20001125.1558.0117","detroit",2481,"detroit",1.0,1.0,1.0,318.0,0.65,237.0,642.0,8.0,1,0,0
"nyt20001125.1558.0117","mich.",75,"michigan",1.0,1.0,1.0,2.0,0.02,177.0,642.0,8.0,1,0,0
"nyt20001125.1558.0117","new york",640,"new york",2.0,1.0,8.0,501.0,0.17,130.0,642.0,8.0,0,0,0
"nyt20001129.2040.0383","electoral college",2896,"electoral college (united states)",2.0,1.0,1.0,9.0,0.6,108.0,823.0,7.0,1,1,0
"nyt20001217.2241.0165","burbank",1725,"bob hope airport",1.0,1.0,1.0,24.0,0.35,127.0,805.0,16.0,0,1,1
"nyt20001217.2241.0165","la guardia",558,"laguardia airport",2.0,1.0,1.0,9.0,0.11,90.0,805.0,16.0,1,0,0
"nyt20001217.2241.0165","new york",572,"new york city",2.0,2.0,8.0,501.0,0.12,90.0,805.0,16.0,0,1,0
"nyt20001217.2241.0165","south",679,"southern united states",1.0,1.0,12.0,413.0,0.14,101.0,805.0,16.0,0,0,0
"nyt20001217.2241.0165","washington",4586,"washington, d.c.",1.0,2.0,17.0,821.0,0.94,217.0,805.0,16.0,0,0,0
"pri20001031.2000.1824","bbc news",6,"bbc news",2.0,2.0,2.0,6.0,0.01,58.0,171.0,5.0,1,0,1
"pri20001031.2000.1824","london",18,"london",1.0,1.0,4.0,478.0,0.02,58.0,171.0,5.0,0,0,0
"pri20001031.2000.1824","taiwan",97,"taiwan",1.0,1.0,3.0,111.0,0.1,72.0,171.0,5.0,1,0,1
"pri20001122.2000.0320","washington",358,"washington, d.c.",1.0,1.0,17.0,821.0,0.97,38.0,64.0,4.0,1,0,0
"pri20001128.2000.0055","washington",30,"washington, d.c.",1.0,3.0,17.0,821.0,0.01,49.0,497.0,10.0,0,0,0
"pri20001201.2000.1828","bbc news",6,"bbc news",2.0,1.0,2.0,6.0,0.0,57.0,224.0,8.0,1,0,1
"pri20001201.2000.1828","london",18,"london",1.0,1.0,4.0,478.0,0.01,57.0,224.0,8.0,0,0,0
"pri20001201.2000.1828","washington",1115,"washington, d.c.",1.0,1.0,17.0,821.0,0.85,235.0,224.0,8.0,1,0,0
"voa20001129.2000.0364","washington",59,"washington, d.c.",1.0,1.0,17.0,821.0,0.02,170.0,659.0,9.0,1,0,0
"voa20001220.2000.0060","texas",888,"texas",1.0,1.0,5.0,518.0,0.99,59.0,150.0,3.0,1,0,0
"voa20001223.2000.0139","socialist party",372,"socialist party of serbia",2.0,1.0,1.0,105.0,0.87,72.0,65.0,3.0,1,0,0
