'-docstart- (24 bus04)','larry','25','NULL','5.0','1.0','1.0','1.0','62.0','0.17','145.0','25.0','4.0'
'-docstart- (24 bus04)','sergey','13','NULL','6.0','1.0','1.0','1.0','11.0','0.09','145.0','25.0','4.0'
'-docstart- (24 bus04)','steve','0','NULL','5.0','1.0','1.0','3.0','135.0','0.00','145.0','25.0','4.0'
'-docstart- (25 bus05)','karl','0','NULL','4.0','1.0','1.0','1.0','112.0','0.00','70.0','10.0','2.0'
'-docstart- (25 bus05)','theo','9','NULL','4.0','1.0','1.0','1.0','20.0','0.13','70.0','10.0','2.0'
'-docstart- (26 bus06)','apple','6','NULL','5.0','1.0','1.0','2.0','40.0','0.06','97.0','17.0','3.0'
'-docstart- (26 bus06)','mango','39','NULL','5.0','1.0','1.0','1.0','25.0','0.40','97.0','17.0','3.0'
'-docstart- (26 bus06)','orange','67','NULL','6.0','1.0','1.0','1.0','246.0','0.69','97.0','17.0','3.0'
'-docstart- (27 bus07)','equity international','23','NULL','20.0','2.0','1.0','1.0','1.0','0.14','165.0','28.0','2.0'
'-docstart- (27 bus07)','sam','0','NULL','3.0','1.0','1.0','2.0','189.0','0.00','165.0','28.0','2.0'
'-docstart- (28 bus08)','cars','15','NULL','4.0','1.0','1.0','1.0','49.0','0.36','42.0','7.0','3.0'
'-docstart- (28 bus08)','john','25','NULL','4.0','1.0','1.0','1.0','1791.0','0.60','42.0','7.0','3.0'
'-docstart- (28 bus08)','pixar','0','NULL','5.0','1.0','1.0','1.0','1.0','0.00','42.0','7.0','3.0'
'-docstart- (29 bus09)','bounty','18','NULL','6.0','1.0','1.0','1.0','19.0','0.42','43.0','7.0','3.0'
'-docstart- (29 bus09)','galaxy','6','NULL','6.0','1.0','1.0','1.0','53.0','0.14','43.0','7.0','3.0'
'-docstart- (29 bus09)','mars','0','NULL','4.0','1.0','1.0','1.0','101.0','0.00','43.0','7.0','3.0'
'-docstart- (3 cel03)','elin','54','NULL','4.0','1.0','1.0','2.0','3.0','0.92','59.0','12.0','2.0'
'-docstart- (3 cel03)','tiger','0','NULL','5.0','1.0','1.0','2.0','100.0','0.00','59.0','12.0','2.0'
'-docstart- (30 bus10)','bosch','0','NULL','5.0','1.0','1.0','1.0','19.0','0.00','61.0','9.0','2.0'
'-docstart- (30 bus10)','sharp','10','NULL','5.0','1.0','1.0','1.0','57.0','0.16','61.0','9.0','2.0'
'-docstart- (31 spo01)','city','0','NULL','4.0','1.0','1.0','1.0','496.0','0.00','31.0','6.0','2.0'
'-docstart- (31 spo01)','spurs','25','NULL','5.0','1.0','1.0','1.0','30.0','0.81','31.0','6.0','2.0'
'-docstart- (32 spo02)','emirates','47','NULL','8.0','1.0','1.0','1.0','8.0','0.84','56.0','10.0','2.0'
'-docstart- (32 spo02)','gunners','4','NULL','7.0','1.0','1.0','1.0','11.0','0.07','56.0','10.0','2.0'
'-docstart- (33 spo03)','atletico','0','NULL','8.0','1.0','1.0','1.0','4.0','0.00','39.0','6.0','2.0'
'-docstart- (33 spo03)','real','34','NULL','4.0','1.0','1.0','1.0','101.0','0.87','39.0','6.0','2.0'
'-docstart- (34 spo04)','england','34','NULL','7.0','1.0','1.0','1.0','525.0','0.65','52.0','6.0','2.0'
'-docstart- (34 spo04)','m��ller','0','NULL','7.0','1.0','0.0','0.0','5.0','0.00','52.0','6.0','2.0'
'-docstart- (35 spo05)','mario','11','NULL','5.0','1.0','1.0','1.0','54.0','0.23','48.0','8.0','3.0'
'-docstart- (35 spo05)','munich','41','NULL','6.0','1.0','1.0','1.0','94.0','0.85','48.0','8.0','3.0'
'-docstart- (35 spo05)','thomas','0','NULL','6.0','1.0','1.0','1.0','927.0','0.00','48.0','8.0','3.0'
'-docstart- (36 spo06)','haug','0','NULL','4.0','1.0','1.0','1.0','7.0','0.00','28.0','4.0','2.0'
'-docstart- (36 spo06)','red bull','19','NULL','8.0','2.0','1.0','1.0','12.0','0.68','28.0','4.0','2.0'
'-docstart- (37 spo07)','oranje','44','NULL','6.0','1.0','1.0','1.0','7.0','0.60','73.0','11.0','3.0'
'-docstart- (37 spo07)','san siro','54','NULL','8.0','2.0','1.0','1.0','5.0','0.74','73.0','11.0','3.0'
'-docstart- (37 spo07)','v��ller','0','NULL','7.0','1.0','0.0','0.0','1.0','0.00','73.0','11.0','3.0'
'-docstart- (38 spo08)','landgraf','0','NULL','8.0','1.0','1.0','1.0','3.0','0.00','41.0','7.0','3.0'
'-docstart- (38 spo08)','meijer','13','NULL','6.0','1.0','1.0','1.0','9.0','0.32','41.0','7.0','3.0'
'-docstart- (38 spo08)','tivoli','34','NULL','6.0','1.0','1.0','1.0','34.0','0.83','41.0','7.0','3.0'
'-docstart- (39 spo09)','aachen','15','NULL','6.0','1.0','1.0','1.0','16.0','0.68','22.0','4.0','2.0'
'-docstart- (39 spo09)','yabo','0','NULL','4.0','1.0','1.0','1.0','3.0','0.00','22.0','4.0','2.0'
'-docstart- (4 cel04)','tiger','0','NULL','5.0','1.0','1.0','2.0','100.0','0.00','23.0','5.0','2.0'
'-docstart- (4 cel04)','us open','15','NULL','7.0','2.0','1.0','1.0','148.0','0.65','23.0','5.0','2.0'
'-docstart- (40 spo10)','dortmund','19','NULL','8.0','1.0','1.0','1.0','13.0','0.68','28.0','4.0','2.0'
'-docstart- (40 spo10)','hertha','0','NULL','6.0','1.0','1.0','1.0','4.0','0.00','28.0','4.0','2.0'
'-docstart- (41 pol01)','china','83','NULL','5.0','1.0','1.0','1.0','455.0','0.93','89.0','13.0','4.0'
'-docstart- (41 pol01)','nixon','0','NULL','5.0','1.0','1.0','1.0','31.0','0.00','89.0','13.0','4.0'
'-docstart- (41 pol01)','ping-pong diplomacy','58','NULL','19.0','2.0','1.0','1.0','1.0','0.65','89.0','13.0','4.0'
'-docstart- (41 pol01)','watergate','21','NULL','9.0','1.0','1.0','1.0','12.0','0.24','89.0','13.0','4.0'
'-docstart- (42 pol02)','euro','66','NULL','4.0','1.0','1.0','1.0','36.0','0.87','76.0','15.0','4.0'
'-docstart- (42 pol02)','greece','36','NULL','6.0','1.0','1.0','2.0','274.0','0.47','76.0','15.0','4.0'
'-docstart- (42 pol02)','the sun','0','NULL','7.0','2.0','1.0','1.0','43.0','0.00','76.0','15.0','4.0'
'-docstart- (42 pol02)','the times','12','NULL','9.0','2.0','1.0','1.0','23.0','0.16','76.0','15.0','4.0'
'-docstart- (43 pol03)','enola gay','4','NULL','9.0','2.0','1.0','1.0','2.0','0.05','62.0','12.0','3.0'
'-docstart- (43 pol03)','hiroshima','21','NULL','9.0','1.0','1.0','1.0','23.0','0.26','62.0','12.0','3.0'
'-docstart- (43 pol03)','second world war','45','NULL','16.0','3.0','1.0','1.0','53.0','0.56','62.0','12.0','3.0'
'-docstart- (44 pol04)','baader','37','NULL','6.0','1.0','1.0','1.0','4.0','0.39','77.0','14.0','4.0'
'-docstart- (44 pol04)','meinhof','48','NULL','7.0','1.0','1.0','1.0','3.0','0.51','77.0','14.0','4.0'
'-docstart- (44 pol04)','raf','4','NULL','3.0','1.0','1.0','2.0','28.0','0.04','77.0','14.0','4.0'
'-docstart- (44 pol04)','schleyer','68','NULL','8.0','1.0','1.0','1.0','2.0','0.72','77.0','14.0','4.0'
'-docstart- (45 pol05)','kennedy','16','NULL','7.0','1.0','1.0','2.0','135.0','0.36','44.0','7.0','2.0'
'-docstart- (45 pol05)','onassis','0','NULL','7.0','1.0','1.0','1.0','4.0','0.00','44.0','7.0','2.0'
'-docstart- (46 pol06)','armstrong','0','NULL','9.0','1.0','1.0','1.0','123.0','0.00','40.0','8.0','2.0'
'-docstart- (46 pol06)','moon','35','NULL','4.0','1.0','1.0','1.0','106.0','0.88','40.0','8.0','2.0'
'-docstart- (47 pol07)','erich','0','NULL','5.0','1.0','1.0','1.0','9.0','0.00','30.0','5.0','2.0'
'-docstart- (47 pol07)','neunkirchen','18','NULL','11.0','1.0','1.0','1.0','17.0','0.60','30.0','5.0','2.0'
'-docstart- (48 pol08)','greece','27','NULL','6.0','1.0','1.0','2.0','274.0','0.79','34.0','6.0','2.0'
'-docstart- (48 pol08)','macedonia','0','NULL','9.0','1.0','1.0','1.0','126.0','0.00','34.0','6.0','2.0'
'-docstart- (49 pol09)','jfk','42','NULL','3.0','1.0','1.0','1.0','12.0','0.91','46.0','8.0','3.0'
'-docstart- (49 pol09)','merkel','15','NULL','6.0','1.0','1.0','1.0','9.0','0.33','46.0','8.0','3.0'
'-docstart- (49 pol09)','obama','0','NULL','5.0','1.0','1.0','1.0','10.0','0.00','46.0','8.0','3.0'
'-docstart- (5 cel05)','carlos','37','NULL','6.0','1.0','1.0','1.0','127.0','0.84','44.0','8.0','3.0'
'-docstart- (5 cel05)','eva','15','NULL','3.0','1.0','1.0','1.0','71.0','0.34','44.0','8.0','3.0'
'-docstart- (5 cel05)','madonna','0','NULL','7.0','1.0','1.0','2.0','27.0','0.00','44.0','8.0','3.0'
'-docstart- (50 pol10)','kennedy','0','NULL','7.0','1.0','1.0','2.0','135.0','0.00','138.0','25.0','1.0'
'-docstart- (6 cel06)','first lady','48','NULL','10.0','2.0','1.0','1.0','46.0','0.81','59.0','11.0','2.0'
'-docstart- (6 cel06)','madonna','17','NULL','7.0','1.0','1.0','2.0','27.0','0.29','59.0','11.0','2.0'
'-docstart- (7 cel07)','angelina','0','NULL','8.0','1.0','1.0','1.0','13.0','0.00','87.0','15.0','3.0'
'-docstart- (7 cel07)','brad','42','NULL','4.0','1.0','1.0','1.0','39.0','0.48','87.0','15.0','3.0'
'-docstart- (7 cel07)','jon','21','NULL','3.0','1.0','1.0','2.0','44.0','0.24','87.0','15.0','3.0'
'-docstart- (8 cel08)','heidi','0','NULL','5.0','1.0','1.0','1.0','22.0','0.00','41.0','8.0','3.0'
'-docstart- (8 cel08)','seal','22','NULL','4.0','1.0','1.0','1.0','121.0','0.54','41.0','8.0','3.0'
'-docstart- (8 cel08)','vegas','35','NULL','5.0','1.0','1.0','1.0','25.0','0.85','41.0','8.0','3.0'
'-docstart- (9 cel09)','kim','10','NULL','3.0','1.0','1.0','1.0','150.0','0.14','74.0','15.0','2.0'
'-docstart- (9 cel09)','paris','0','NULL','5.0','1.0','1.0','1.0','293.0','0.00','74.0','15.0','2.0'
