'apw19980603_1617.htm','ministry','439','NULL','8.0','1.0','3.0','1.0','136.0','0.30','249.0','210.0','16.0'
'apw19980603_1617.htm','mussel','1064','NULL','6.0','1.0','1.0','1.0','8.0','0.73','166.0','210.0','16.0'
'apw19980603_1617.htm','negri sembilan','1172','NULL','14.0','2.0','1.0','1.0','3.0','0.80','166.0','210.0','16.0'
'apw19980603_1617.htm','poor','472','NULL','4.0','1.0','2.0','1.0','19.0','0.32','249.0','210.0','16.0'
'apw19980603_1617.htm','port dickson','1246','NULL','12.0','2.0','2.0','1.0','1.0','0.85','118.0','210.0','16.0'
'apw19980603_1617.htm','rural','250','NULL','5.0','1.0','1.0','2.0','30.0','0.17','249.0','210.0','16.0'
'apw19980603_1617.htm','state','55','NULL','5.0','1.0','1.0','22.0','462.0','0.04','209.0','210.0','16.0'
'apw19980603_1617.htm','studies','1383','NULL','7.0','1.0','1.0','2.0','35.0','0.95','140.0','210.0','16.0'
'apw19980604_0787.htm','bank of thailand','543','NULL','16.0','3.0','1.0','1.0','1.0','0.39','218.0','230.0','12.0'
'apw19980604_0787.htm','banks','405','NULL','5.0','1.0','1.0','1.0','78.0','0.29','156.0','230.0','12.0'
'apw19980604_0787.htm','corporate ethics','129','NULL','16.0','2.0','1.0','1.0','1.0','0.09','147.0','230.0','12.0'
'apw19980604_0787.htm','executives','377','NULL','10.0','1.0','2.0','1.0','18.0','0.27','156.0','230.0','12.0'
'apw19980604_0787.htm','finance','418','NULL','7.0','1.0','1.0','2.0','91.0','0.30','156.0','230.0','12.0'
'apw19980604_0787.htm','justice system','610','NULL','14.0','2.0','1.0','1.0','15.0','0.44','218.0','230.0','12.0'
'apw19980604_0787.htm','lifestyle','354','NULL','9.0','1.0','2.0','1.0','24.0','0.26','156.0','230.0','12.0'
'apw19980604_0787.htm','newspapers','844','NULL','10.0','1.0','1.0','3.0','13.0','0.61','258.0','230.0','12.0'
'apw19980604_0787.htm','set','75','NULL','3.0','1.0','2.0','16.0','63.0','0.05','147.0','230.0','12.0'
'apw19980604_0787.htm','thai people','766','NULL','11.0','2.0','1.0','1.0','3.0','0.55','154.0','230.0','12.0'
'apw19980604_0787.htm','tv stations','862','NULL','11.0','2.0','1.0','1.0','5.0','0.62','258.0','230.0','12.0'
'apw19980604_0787.htm','viravaidya','14','NULL','10.0','1.0','1.0','1.0','0.0','0.01','147.0','230.0','12.0'
'apw19980610_0111.htm','boris berezovsky','596','NULL','16.0','2.0','1.0','1.0','2.0','0.43','160.0','215.0','20.0'
'apw19980610_0111.htm','coal','741','NULL','4.0','1.0','2.0','1.0','39.0','0.53','99.0','215.0','20.0'
'apw19980610_0111.htm','coal-mining','783','NULL','11.0','1.0','1.0','1.0','6.0','0.56','57.0','215.0','20.0'
'apw19980610_0111.htm','contract murder','948','NULL','15.0','2.0','1.0','1.0','1.0','0.68','127.0','215.0','20.0'
'apw19980610_0111.htm','embezzlement','1235','NULL','12.0','1.0','1.0','1.0','2.0','0.89','160.0','215.0','20.0'
'apw19980610_0111.htm','gennady konyakhin','1266','NULL','17.0','2.0','1.0','1.0','0.0','0.91','264.0','215.0','20.0'
'apw19980610_0111.htm','kemerovo','364','NULL','8.0','1.0','2.0','1.0','5.0','0.26','247.0','215.0','20.0'
'apw19980610_0111.htm','leninsk-kuznetsky','1123','NULL','17.0','1.0','1.0','1.0','3.0','0.81','160.0','215.0','20.0'
'apw19980610_0111.htm','mayor','1193','NULL','5.0','1.0','2.0','1.0','403.0','0.86','160.0','215.0','20.0'
'apw19980610_0111.htm','mob','1324','NULL','3.0','1.0','2.0','1.0','31.0','0.95','104.0','215.0','20.0'
'apw19980610_0111.htm','mobsters','992','NULL','8.0','1.0','1.0','1.0','9.0','0.71','127.0','215.0','20.0'
'apw19980610_0111.htm','mogul','587','NULL','5.0','1.0','1.0','1.0','17.0','0.42','160.0','215.0','20.0'
'apw19980610_0111.htm','oil products','721','NULL','12.0','2.0','1.0','1.0','3.0','0.52','99.0','215.0','20.0'
'apw19980610_0111.htm','organized crime','159','NULL','15.0','2.0','1.0','2.0','19.0','0.11','211.0','215.0','20.0'
'apw19980610_0111.htm','russia','506','NULL','6.0','1.0','5.0','2.0','380.0','0.36','160.0','215.0','20.0'
'apw19980610_0111.htm','russian','44','NULL','7.0','1.0','2.0','2.0','256.0','0.03','211.0','215.0','20.0'
'apw19980610_0111.htm','siberia','394','NULL','7.0','1.0','2.0','1.0','29.0','0.28','247.0','215.0','20.0'
'apw19980610_0111.htm','sibneft','241','NULL','7.0','1.0','3.0','1.0','1.0','0.17','247.0','215.0','20.0'
'apw19980610_0111.htm','tax fraud','1218','NULL','9.0','2.0','1.0','1.0','3.0','0.88','160.0','215.0','20.0'
'apw19980610_0111.htm','trial','1355','NULL','5.0','1.0','1.0','8.0','98.0','0.97','104.0','215.0','20.0'
'apw19980611_0774.htm','art dealers','1465','NULL','11.0','2.0','1.0','2.0','1.0','0.95','171.0','241.0','14.0'
'apw19980611_0774.htm','auctioneers','1481','NULL','11.0','1.0','1.0','1.0','1.0','0.96','171.0','241.0','14.0'
'apw19980611_0774.htm','budapest','110','NULL','8.0','1.0','1.0','1.0','57.0','0.07','227.0','241.0','14.0'
'apw19980611_0774.htm','communism','762','NULL','9.0','1.0','1.0','5.0','40.0','0.49','200.0','241.0','14.0'
'apw19980611_0774.htm','data base','1417','NULL','9.0','2.0','1.0','1.0','1.0','0.92','171.0','241.0','14.0'
'apw19980611_0774.htm','east european','408','NULL','13.0','2.0','1.0','1.0','3.0','0.26','220.0','241.0','14.0'
'apw19980611_0774.htm','forints','889','NULL','7.0','1.0','2.0','2.0','2.0','0.58','200.0','241.0','14.0'
'apw19980611_0774.htm','france','559','NULL','6.0','1.0','1.0','1.0','701.0','0.36','227.0','241.0','14.0'
'apw19980611_0774.htm','hungarian','647','NULL','9.0','1.0','1.0','2.0','128.0','0.42','227.0','241.0','14.0'
'apw19980611_0774.htm','illegal art traffic','40','NULL','19.0','3.0','3.0','1.0','0.0','0.03','227.0','241.0','14.0'
'apw19980611_0774.htm','illegal traffic','160','NULL','15.0','2.0','1.0','1.0','1.0','0.10','227.0','241.0','14.0'
'apw19980611_0774.htm','international police','277','NULL','20.0','2.0','2.0','1.0','0.0','0.18','220.0','241.0','14.0'
'apw19980611_0774.htm','interpol','260','NULL','8.0','1.0','2.0','2.0','7.0','0.17','220.0','241.0','14.0'
'apw19980611_0774.htm','network','1436','NULL','7.0','1.0','1.0','1.0','118.0','0.93','171.0','241.0','14.0'
'apw19980614_0031.htm','auction','184','NULL','7.0','1.0','5.0','3.0','15.0','0.13','263.0','231.0','11.0'
'apw19980614_0031.htm','baht','406','NULL','4.0','1.0','3.0','1.0','1.0','0.28','166.0','231.0','11.0'
'apw19980614_0031.htm','bangkok post','1040','NULL','12.0','2.0','1.0','1.0','1.0','0.72','170.0','231.0','11.0'
'apw19980614_0031.htm','christies','1329','NULL','9.0','1.0','1.0','1.0','2.0','0.91','143.0','231.0','11.0'
'apw19980614_0031.htm','chuan leekpai','1247','NULL','13.0','2.0','1.0','1.0','1.0','0.86','143.0','231.0','11.0'
'apw19980614_0031.htm','financial firms','218','NULL','15.0','2.0','1.0','1.0','1.0','0.15','263.0','231.0','11.0'
'apw19980614_0031.htm','international monetary fund','697','NULL','27.0','3.0','1.0','1.0','1.0','0.48','94.0','231.0','11.0'
'apw19980614_0031.htm','liquidate','580','NULL','9.0','1.0','1.0','1.0','2.0','0.40','232.0','231.0','11.0'
'apw19980614_0031.htm','queen sirikit natoinal convention center','1395','NULL','40.0','5.0','1.0','1.0','0.0','0.96','69.0','231.0','11.0'
'apw19980614_0031.htm','thai economy','795','NULL','12.0','2.0','1.0','1.0','1.0','0.55','60.0','231.0','11.0'
'apw19980614_0031.htm','thailand','166','NULL','8.0','1.0','2.0','3.0','154.0','0.11','263.0','231.0','11.0'
'apw19980615_0417.htm','associated newspapers ltd','615','NULL','25.0','3.0','1.0','1.0','1.0','0.39','72.0','240.0','11.0'
'apw19980615_0417.htm','brooke shields','85','NULL','14.0','2.0','2.0','1.0','1.0','0.05','334.0','240.0','11.0'
'apw19980615_0417.htm','cannes film festival','311','NULL','20.0','3.0','1.0','1.0','65.0','0.20','334.0','240.0','11.0'
'apw19980615_0417.htm','damages','44','NULL','7.0','1.0','3.0','1.0','6.0','0.03','334.0','240.0','11.0'
'apw19980615_0417.htm','drug','278','NULL','4.0','1.0','3.0','3.0','30.0','0.18','334.0','240.0','11.0'
'apw19980615_0417.htm','french police','545','NULL','13.0','2.0','1.0','1.0','3.0','0.35','242.0','240.0','11.0'
'apw19980615_0417.htm','libel','35','NULL','5.0','1.0','2.0','1.0','7.0','0.02','334.0','240.0','11.0'
'apw19980615_0417.htm','nice airport','515','NULL','12.0','2.0','1.0','1.0','1.0','0.33','242.0','240.0','11.0'
'apw19980615_0417.htm','retraction','782','NULL','10.0','1.0','2.0','1.0','7.0','0.50','162.0','240.0','11.0'
'apw19980615_0417.htm','substance abuse','1084','NULL','15.0','2.0','1.0','1.0','7.0','0.69','297.0','240.0','11.0'
'apw19980615_0417.htm','the mail on sunday','339','NULL','18.0','4.0','3.0','1.0','2.0','0.22','242.0','240.0','11.0'
'apw19980620_0458.htm','associated press','928','NULL','16.0','2.0','1.0','3.0','12.0','0.72','177.0','200.0','10.0'
'apw19980620_0458.htm','baghdad','891','NULL','7.0','1.0','1.0','5.0','31.0','0.69','177.0','200.0','10.0'
'apw19980620_0458.htm','international committee of the red cross','798','NULL','40.0','6.0','1.0','3.0','2.0','0.62','139.0','200.0','10.0'
'apw19980620_0458.htm','iran','74','NULL','4.0','1.0','8.0','11.0','183.0','0.06','285.0','200.0','10.0'
'apw19980620_0458.htm','iran-iraq war','704','NULL','13.0','2.0','2.0','5.0','1.0','0.55','115.0','200.0','10.0'
'apw19980620_0458.htm','iraqi cabinet ministers','127','NULL','23.0','3.0','1.0','1.0','0.0','0.10','285.0','200.0','10.0'
'apw19980620_0458.htm','iraqi news agency','257','NULL','17.0','3.0','1.0','3.0','2.0','0.20','285.0','200.0','10.0'
'apw19980620_0458.htm','missing-in-action','451','NULL','17.0','1.0','1.0','1.0','1.0','0.35','205.0','200.0','10.0'
'apw19980620_0458.htm','mohammed saeed al-sahhaf','314','NULL','24.0','3.0','1.0','1.0','1.0','0.24','205.0','200.0','10.0'
'apw19980620_0458.htm','prisoner of war','84','NULL','15.0','3.0','1.0','1.0','14.0','0.07','285.0','200.0','10.0'
'apw19980624_0436.htm','baghdad','226','NULL','7.0','1.0','3.0','5.0','31.0','0.17','254.0','226.0','11.0'
'apw19980624_0436.htm','delegation','291','NULL','10.0','1.0','1.0','3.0','29.0','0.21','254.0','226.0','11.0'
'apw19980624_0436.htm','detainees','882','NULL','9.0','1.0','1.0','3.0','2.0','0.65','130.0','226.0','11.0'
'apw19980624_0436.htm','international committee of the red cross','981','NULL','40.0','6.0','1.0','3.0','2.0','0.72','159.0','226.0','11.0'
'apw19980624_0436.htm','iran','60','NULL','4.0','1.0','12.0','11.0','183.0','0.04','165.0','226.0','11.0'
'apw19980624_0436.htm','iran-iraq war','1174','NULL','13.0','2.0','1.0','5.0','1.0','0.86','225.0','226.0','11.0'
'apw19980624_0436.htm','iraq','48','NULL','4.0','1.0','13.0','11.0','142.0','0.04','165.0','226.0','11.0'
'apw19980624_0436.htm','iraqi news agency','379','NULL','17.0','3.0','1.0','3.0','2.0','0.28','254.0','226.0','11.0'
'apw19980624_0436.htm','prisoners of war','147','NULL','16.0','3.0','1.0','3.0','18.0','0.11','165.0','226.0','11.0'
'apw19980624_0436.htm','repatriation','918','NULL','12.0','1.0','1.0','2.0','13.0','0.67','159.0','226.0','11.0'
'apw19980624_0436.htm','tehran','612','NULL','6.0','1.0','1.0','3.0','30.0','0.45','126.0','226.0','11.0'
'apw19980624_0607.htm','baghdad','226','NULL','7.0','1.0','3.0','5.0','31.0','0.17','251.0','224.0','9.0'
'apw19980624_0607.htm','international committee of the red cross','975','NULL','40.0','6.0','1.0','3.0','2.0','0.72','159.0','224.0','9.0'
'apw19980624_0607.htm','iran','60','NULL','4.0','1.0','12.0','11.0','183.0','0.04','165.0','224.0','9.0'
'apw19980624_0607.htm','iran-iraq war','1168','NULL','13.0','2.0','1.0','5.0','1.0','0.86','225.0','224.0','9.0'
'apw19980624_0607.htm','iraq','48','NULL','4.0','1.0','13.0','11.0','142.0','0.04','165.0','224.0','9.0'
'apw19980624_0607.htm','iraqi news agency','376','NULL','17.0','3.0','1.0','3.0','2.0','0.28','251.0','224.0','9.0'
'apw19980624_0607.htm','prisoners of war','147','NULL','16.0','3.0','1.0','3.0','18.0','0.11','165.0','224.0','9.0'
'apw19980624_0607.htm','repatriation','912','NULL','12.0','1.0','1.0','2.0','13.0','0.68','159.0','224.0','9.0'
'apw19980624_0607.htm','tehran','609','NULL','6.0','1.0','1.0','3.0','30.0','0.45','126.0','224.0','9.0'
'apw19980625_1136.htm','air afrique','60','NULL','11.0','2.0','1.0','1.0','1.0','0.04','289.0','242.0','11.0'
'apw19980625_1136.htm','boeing','75','NULL','6.0','1.0','1.0','1.0','16.0','0.05','289.0','242.0','11.0'
'apw19980625_1136.htm','cameroon airlines','1132','NULL','17.0','2.0','1.0','1.0','1.0','0.73','136.0','242.0','11.0'
'apw19980625_1136.htm','distress call','707','NULL','13.0','2.0','1.0','1.0','2.0','0.45','116.0','242.0','11.0'
'apw19980625_1136.htm','guardian newspaper','248','NULL','18.0','2.0','1.0','1.0','2.0','0.16','289.0','242.0','11.0'
'apw19980625_1136.htm','lagos','239','NULL','5.0','1.0','2.0','1.0','35.0','0.15','289.0','242.0','11.0'
'apw19980625_1136.htm','nigeria','1367','NULL','7.0','1.0','3.0','1.0','112.0','0.88','278.0','242.0','11.0'
'apw19980625_1136.htm','nigeria\'s largest international airport','191','NULL','39.0','4.0','1.0','1.0','0.0','0.12','289.0','242.0','11.0'
'apw19980625_1136.htm','security','767','NULL','8.0','1.0','3.0','8.0','85.0','0.49','284.0','242.0','11.0'
'apw19980625_1136.htm','tarmac','1230','NULL','6.0','1.0','1.0','1.0','5.0','0.79','136.0','242.0','11.0'
'apw19980625_1136.htm','violent crime','1442','NULL','13.0','2.0','1.0','1.0','1.0','0.92','170.0','242.0','11.0'
'apw19980627_0596.htm','brain cancer','191','NULL','12.0','2.0','1.0','1.0','1.0','0.13','103.0','208.0','12.0'
'apw19980627_0596.htm','calcutta university','788','NULL','19.0','2.0','2.0','1.0','1.0','0.55','111.0','208.0','12.0'
'apw19980627_0596.htm','communist party of india','1021','NULL','24.0','4.0','1.0','1.0','23.0','0.72','176.0','208.0','12.0'
'apw19980627_0596.htm','corporation','562','NULL','11.0','1.0','1.0','2.0','45.0','0.40','160.0','208.0','12.0'
'apw19980627_0596.htm','india','98','NULL','5.0','1.0','6.0','1.0','578.0','0.07','143.0','208.0','12.0'
'apw19980627_0596.htm','indian newspapers','323','NULL','17.0','2.0','1.0','1.0','1.0','0.23','103.0','208.0','12.0'
'apw19980627_0596.htm','indira gandhi','1178','NULL','13.0','2.0','1.0','1.0','5.0','0.83','207.0','208.0','12.0'
'apw19980627_0596.htm','journalism','959','NULL','10.0','1.0','1.0','1.0','21.0','0.67','176.0','208.0','12.0'
'apw19980627_0596.htm','journalist','120','NULL','10.0','1.0','2.0','2.0','30.0','0.08','143.0','208.0','12.0'
'apw19980627_0596.htm','oxford university\'s merton college','826','NULL','34.0','4.0','1.0','1.0','0.0','0.58','111.0','208.0','12.0'
'apw19980627_0596.htm','politics','261','NULL','8.0','1.0','1.0','1.0','121.0','0.18','103.0','208.0','12.0'
'apw19980627_0596.htm','prasar bharati','529','NULL','14.0','2.0','1.0','1.0','1.0','0.37','160.0','208.0','12.0'
'apw19980709_0263.htm','bureaucracy','193','NULL','11.0','1.0','2.0','1.0','11.0','0.14','293.0','213.0','14.0'
'apw19980709_0263.htm','drought','1288','NULL','7.0','1.0','1.0','1.0','20.0','0.90','194.0','213.0','14.0'
'apw19980709_0263.htm','electricity','128','NULL','11.0','1.0','3.0','3.0','47.0','0.09','293.0','213.0','14.0'
'apw19980709_0263.htm','hydroelectric','1387','NULL','13.0','1.0','1.0','4.0','4.0','0.97','194.0','213.0','14.0'
'apw19980709_0263.htm','le duc anh','784','NULL','10.0','3.0','1.0','1.0','0.0','0.55','184.0','213.0','14.0'
'apw19980709_0263.htm','monopoly','59','NULL','8.0','1.0','2.0','1.0','15.0','0.04','293.0','213.0','14.0'
'apw19980709_0263.htm','phan van khai','91','NULL','13.0','3.0','1.0','1.0','1.0','0.06','293.0','213.0','14.0'
'apw19980709_0263.htm','prime minister','73','NULL','14.0','2.0','2.0','7.0','326.0','0.05','293.0','213.0','14.0'
'apw19980709_0263.htm','project accounting','647','NULL','18.0','2.0','1.0','1.0','1.0','0.45','200.0','213.0','14.0'
'apw19980709_0263.htm','reservoir','1359','NULL','9.0','1.0','1.0','1.0','51.0','0.95','194.0','213.0','14.0'
'apw19980709_0263.htm','rotating power cuts','1234','NULL','19.0','3.0','1.0','1.0','0.0','0.87','194.0','213.0','14.0'
'apw19980709_0263.htm','self-criticisms','536','NULL','15.0','1.0','1.0','1.0','1.0','0.38','119.0','213.0','14.0'
'apw19980709_0263.htm','tender','625','NULL','6.0','1.0','1.0','1.0','22.0','0.44','200.0','213.0','14.0'
'apw19980709_0263.htm','vietnam','348','NULL','7.0','1.0','4.0','1.0','145.0','0.24','143.0','213.0','14.0'
'apw19980713_0449.htm','bonn','993','NULL','4.0','1.0','1.0','1.0','15.0','0.64','133.0','245.0','14.0'
'apw19980713_0449.htm','cologne','500','NULL','7.0','1.0','2.0','2.0','53.0','0.32','219.0','245.0','14.0'
'apw19980713_0449.htm','deutsche bahn','641','NULL','13.0','2.0','2.0','1.0','2.0','0.41','174.0','245.0','14.0'
'apw19980713_0449.htm','frankfurt','355','NULL','9.0','1.0','3.0','1.0','58.0','0.23','123.0','245.0','14.0'
'apw19980713_0449.htm','german railway','15','NULL','14.0','2.0','2.0','1.0','1.0','0.01','270.0','245.0','14.0'
'apw19980713_0449.htm','germany','128','NULL','7.0','1.0','1.0','7.0','566.0','0.08','270.0','245.0','14.0'
'apw19980713_0449.htm','landing slots','554','NULL','13.0','2.0','1.0','1.0','0.0','0.35','219.0','245.0','14.0'
'apw19980713_0449.htm','lufthansa','155','NULL','9.0','1.0','8.0','1.0','4.0','0.10','270.0','245.0','14.0'
'apw19980713_0449.htm','main hub','340','NULL','8.0','2.0','1.0','1.0','2.0','0.22','123.0','245.0','14.0'
'apw19980713_0449.htm','planes','104','NULL','6.0','1.0','1.0','1.0','25.0','0.07','270.0','245.0','14.0'
'apw19980713_0449.htm','sas','1087','NULL','3.0','1.0','1.0','2.0','37.0','0.70','113.0','245.0','14.0'
'apw19980713_0449.htm','trains','117','NULL','6.0','1.0','1.0','1.0','45.0','0.07','270.0','245.0','14.0'
'apw19980713_0449.htm','united','1073','NULL','6.0','1.0','1.0','7.0','95.0','0.69','113.0','245.0','14.0'
'apw19980713_0449.htm','wuerzburg','1002','NULL','9.0','1.0','1.0','1.0','1.0','0.64','133.0','245.0','14.0'
'apw19980808_0196.htm','allies','527','NULL','6.0','1.0','1.0','0.0','51.0','0.37','135.0','230.0','14.0'
'apw19980808_0196.htm','artillery','1232','NULL','9.0','1.0','1.0','0.0','41.0','0.86','158.0','230.0','14.0'
'apw19980808_0196.htm','ayatollah ruhollah khomeini','670','NULL','27.0','3.0','1.0','0.0','1.0','0.47','158.0','230.0','14.0'
'apw19980808_0196.htm','baghdad','1276','NULL','7.0','1.0','1.0','5.0','31.0','0.89','158.0','230.0','14.0'
'apw19980808_0196.htm','embargo','818','NULL','7.0','1.0','1.0','0.0','14.0','0.57','169.0','230.0','14.0'
'apw19980808_0196.htm','iran-iraq war','312','NULL','13.0','2.0','1.0','5.0','1.0','0.22','166.0','230.0','14.0'
'apw19980808_0196.htm','iranian government','633','NULL','18.0','2.0','1.0','0.0','6.0','0.44','158.0','230.0','14.0'
'apw19980808_0196.htm','iraq','214','NULL','4.0','1.0','6.0','11.0','142.0','0.15','52.0','230.0','14.0'
'apw19980808_0196.htm','kuwait','961','NULL','6.0','1.0','1.0','0.0','83.0','0.67','169.0','230.0','14.0'
'apw19980808_0196.htm','patriotic','1346','NULL','9.0','1.0','1.0','0.0','20.0','0.94','73.0','230.0','14.0'
'apw19980808_0196.htm','saddam hussein','81','NULL','14.0','2.0','1.0','2.0','3.0','0.06','151.0','230.0','14.0'
'apw19980808_0196.htm','sanctions','891','NULL','9.0','1.0','1.0','2.0','19.0','0.62','169.0','230.0','14.0'
'apw19980808_0196.htm','u.n.','464','NULL','4.0','1.0','1.0','3.0','8.0','0.32','83.0','230.0','14.0'
'apw19980808_0196.htm','united states','117','NULL','13.0','2.0','2.0','5.0','767.0','0.08','151.0','230.0','14.0'
'apw19980811_0512.htm','air-bag','962','NULL','7.0','1.0','1.0','1.0','0.0','0.68','176.0','219.0','21.0'
'apw19980811_0512.htm','arsenic','736','NULL','7.0','1.0','1.0','1.0','8.0','0.52','157.0','219.0','21.0'
'apw19980811_0512.htm','aum shinri kyo','1272','NULL','14.0','3.0','1.0','2.0','1.0','0.90','168.0','219.0','21.0'
'apw19980811_0512.htm','central nervous system','215','NULL','22.0','3.0','1.0','1.0','4.0','0.15','263.0','219.0','21.0'
'apw19980811_0512.htm','copycat','827','NULL','7.0','1.0','1.0','1.0','10.0','0.58','44.0','219.0','21.0'
'apw19980811_0512.htm','curry','701','NULL','5.0','1.0','1.0','1.0','37.0','0.49','157.0','219.0','21.0'
'apw19980811_0512.htm','cyanide','721','NULL','7.0','1.0','1.0','1.0','10.0','0.51','157.0','219.0','21.0'
'apw19980811_0512.htm','liver disorders','1103','NULL','15.0','2.0','1.0','1.0','1.0','0.78','176.0','219.0','21.0'
'apw19980811_0512.htm','march 1995','1202','NULL','10.0','2.0','1.0','1.0','3.0','0.85','168.0','219.0','21.0'
'apw19980811_0512.htm','nausea','590','NULL','6.0','1.0','1.0','1.0','6.0','0.42','196.0','219.0','21.0'
'apw19980811_0512.htm','nerve gas','1216','NULL','9.0','2.0','1.0','2.0','3.0','0.86','168.0','219.0','21.0'
'apw19980811_0512.htm','niigata','487','NULL','7.0','1.0','2.0','1.0','13.0','0.34','196.0','219.0','21.0'
'apw19980811_0512.htm','niigata city','1169','NULL','12.0','2.0','1.0','1.0','1.0','0.82','176.0','219.0','21.0'
'apw19980811_0512.htm','numbness','604','NULL','8.0','1.0','1.0','1.0','2.0','0.43','196.0','219.0','21.0'
'apw19980811_0512.htm','police','242','NULL','6.0','1.0','4.0','9.0','327.0','0.17','263.0','219.0','21.0'
'apw19980811_0512.htm','sodium azide','890','NULL','12.0','2.0','1.0','1.0','1.0','0.63','176.0','219.0','21.0'
'apw19980811_0512.htm','sodium compound','179','NULL','15.0','2.0','1.0','1.0','0.0','0.13','263.0','219.0','21.0'
'apw19980811_0512.htm','tea','33','NULL','3.0','1.0','4.0','8.0','59.0','0.02','263.0','219.0','21.0'
'apw19980811_0512.htm','tokyo','539','NULL','5.0','1.0','2.0','2.0','123.0','0.38','196.0','219.0','21.0'
'apw19980811_0512.htm','toxic','170','NULL','5.0','1.0','1.0','1.0','23.0','0.12','263.0','219.0','21.0'
'apw19980811_0512.htm','wood preservative','455','NULL','17.0','2.0','1.0','1.0','1.0','0.32','196.0','219.0','21.0'
'apw19980816_0994.htm','albert park','1354','NULL','11.0','2.0','1.0','1.0','28.0','0.90','133.0','256.0','8.0'
'apw19980816_0994.htm','auckland','633','NULL','8.0','1.0','2.0','1.0','108.0','0.42','87.0','256.0','8.0'
'apw19980816_0994.htm','auckland art gallery','130','NULL','20.0','3.0','1.0','1.0','1.0','0.09','105.0','256.0','8.0'
'apw19980816_0994.htm','crowbar','799','NULL','7.0','1.0','2.0','1.0','9.0','0.53','155.0','256.0','8.0'
'apw19980816_0994.htm','firearm','893','NULL','7.0','1.0','1.0','1.0','8.0','0.59','161.0','256.0','8.0'
'apw19980816_0994.htm','jacques-joseph (james) tissot','360','NULL','29.0','3.0','1.0','1.0','0.0','0.24','236.0','256.0','8.0'
'apw19980816_0994.htm','new zealand','23','NULL','11.0','2.0','2.0','1.0','399.0','0.02','98.0','256.0','8.0'
'apw19980816_0994.htm','shotgun','595','NULL','7.0','1.0','2.0','1.0','27.0','0.39','87.0','256.0','8.0'
'apw19980824_0827.htm','activist','921','NULL','8.0','1.0','1.0','1.0','15.0','0.58','153.0','236.0','23.0'
'apw19980824_0827.htm','administration','1285','NULL','14.0','1.0','1.0','1.0','102.0','0.81','155.0','236.0','23.0'
'apw19980824_0827.htm','afghanistan','711','NULL','11.0','1.0','2.0','1.0','118.0','0.45','162.0','236.0','23.0'
