@relation 'multilabel_instances_test: -C -3'

@attribute Aclass- {0,1}
@attribute Bclass- {0,1}
@attribute Tclass- {0,1}
@attribute swords numeric
@attribute sf numeric
@attribute sdf numeric
@attribute scand numeric
@attribute mpos numeric
@attribute msent numeric
@attribute dwords numeric
@attribute dents numeric

@data
1,1,0,1,5,1,2,0.75,120,469,62
1,1,0,1,5,1,2,0.89,107,469,62
1,1,0,1,5,1,2,0.95,227,469,62
0,1,0,1,5,1,2,0.11,162,469,62
1,1,0,1,2,1,3,0.55,144,469,62
1,1,0,1,8,6,91,1,20,214,34
1,1,1,1,8,6,91,0.02,44,214,34
1,1,0,1,8,6,91,0.2,70,214,34
1,1,0,1,8,6,91,0.37,80,214,34
1,1,0,1,8,6,91,0.45,116,214,34
1,1,0,1,8,6,91,0.79,49,214,34
1,1,1,1,1,2,5,0.93,187,214,34
0,1,0,1,1,29,539,0.94,187,214,34
1,1,0,1,2,64,821,0.74,125,214,34
1,1,1,2,1,1,1,0.66,122,207,24
0,1,0,1,1,34,518,0.79,326,207,24
0,1,0,1,1,50,647,0.31,285,207,11
1,1,1,1,1,2,40,0.3,285,207,11
0,1,1,2,1,19,64,0.54,132,307,52
1,1,1,1,11,43,249,0.86,136,307,52
1,1,1,1,1,16,24,0.05,170,307,52
1,1,0,1,3,58,293,0.08,206,275,28
1,1,0,1,3,58,293,0.03,206,275,28
1,1,0,1,3,58,293,0.51,224,275,28
1,1,1,1,6,98,566,0.29,57,604,70
1,1,1,1,6,98,566,0.42,112,604,70
1,1,1,1,6,98,566,0.06,152,604,70
1,1,1,1,6,98,566,0.7,182,604,70
1,1,1,1,6,98,566,0.02,69,604,70
1,1,1,1,6,98,566,0.24,125,604,70
1,1,1,1,3,2,12,0.31,181,604,70
1,1,1,1,3,2,12,0.82,228,604,70
1,1,1,1,4,1,16,0.66,182,604,70
1,1,0,1,1,3,284,0.08,118,604,70
1,1,1,1,1,98,566,0.86,125,208,18
1,1,0,1,4,50,647,0.2,12,351,36
0,1,0,1,4,50,647,0.34,100,351,36
0,1,0,1,4,50,647,0.45,93,351,36
1,1,0,1,3,3,46,0.6,175,276,34
1,1,1,1,3,3,46,0.02,150,276,34
1,1,1,1,1,12,28,0.41,106,276,34
1,1,1,1,11,43,249,0.05,150,276,34
0,0,1,1,2,27,50,0.32,133,276,34
1,1,1,1,2,24,258,0,50,123,13
1,1,0,1,2,24,258,0.14,176,123,13
1,1,1,1,1,12,28,0.27,249,372,58
1,1,1,1,2,22,230,0.61,116,372,58
0,0,1,1,8,27,50,0.08,145,372,58
1,0,1,1,8,27,50,0.17,249,372,58
1,1,1,1,3,16,24,0.51,52,372,58
1,1,1,1,3,16,24,0.76,88,372,58
1,1,1,1,3,16,24,0.3,191,372,58
1,1,0,1,2,2,6,0.84,58,106,9
0,1,1,2,1,14,12,0.71,157,106,9
1,1,0,1,1,36,142,0.8,116,691,37
0,1,0,1,2,173,478,0.03,106,691,37
0,1,0,1,2,173,478,0.93,65,691,37
0,1,0,1,2,10,166,0.73,90,691,37
0,0,1,1,1,21,180,0.71,117,691,37
1,1,1,1,1,26,123,0.98,53,691,37
1,1,0,1,1,12,43,0.24,77,691,37
1,0,1,2,2,14,10,0.7,117,691,37
0,1,1,1,1,19,144,0.81,240,430,46
1,1,0,1,4,61,455,0.06,224,430,46
1,1,0,1,4,61,455,0.67,235,430,46
1,1,0,1,4,61,455,0.77,240,430,46
1,1,0,1,4,61,455,1,66,430,46
1,1,1,2,2,1,1,0.91,171,430,46
1,1,1,2,2,1,1,0.12,245,430,46
1,1,1,1,1,66,578,0.33,185,430,46
1,1,1,1,2,19,115,0.58,68,430,46
1,1,1,1,2,19,115,0.02,224,430,46
1,1,0,1,2,40,94,0.95,59,188,16
1,1,1,1,2,40,94,0.04,221,188,16
1,1,0,1,2,1,0,0.77,166,167,14
1,1,1,2,1,5,21,0.47,197,167,14
0,1,1,1,2,1,54,0,46,247,31
1,1,0,1,3,6,122,0.61,177,247,31
1,1,0,1,3,6,122,0.06,224,247,31
1,1,1,1,1,24,237,0.99,224,247,31
1,1,1,1,4,98,566,0.79,204,247,31
1,1,1,1,4,98,566,0.02,46,247,31
1,1,1,1,4,98,566,0.61,106,247,31
0,1,0,1,4,1,11,0.12,224,247,31
1,1,0,1,4,1,11,0.34,180,247,31
1,1,0,1,4,1,11,0.52,116,247,31
1,1,1,1,2,110,380,0.73,204,247,31
0,1,0,1,1,46,164,0.73,57,590,39
1,1,1,1,3,24,261,0.84,134,590,39
0,1,1,1,3,24,261,0.93,192,590,39
1,1,1,1,3,24,261,0.02,186,590,39
1,1,1,1,6,110,380,0.99,33,590,39
1,1,0,1,1,1,30,0.36,108,590,39
0,1,0,1,2,61,455,0.34,88,101,17
0,1,1,1,2,61,455,0.05,22,101,17
1,1,0,1,1,83,183,0.58,171,209,19
0,1,0,1,2,61,455,0.59,171,209,19
1,1,0,2,6,26,241,0.92,96,209,19
1,1,0,2,6,26,241,0.94,96,209,19
1,1,0,2,6,26,241,0.45,171,209,19
1,1,0,2,6,26,241,0.06,207,209,19
1,1,0,2,6,26,241,0.63,211,209,19
0,1,0,2,6,26,241,0.79,142,209,19
1,1,1,1,1,13,173,0.97,39,209,19
1,1,1,1,8,12,83,0.18,198,162,22
1,1,1,1,8,12,83,0.81,278,162,22
1,1,1,1,1,7,33,0.73,201,162,22
0,1,0,1,3,69,489,0.68,201,162,22
0,1,0,1,1,58,293,0.05,198,162,22
1,1,1,2,1,1,1,0.58,176,282,31
1,0,1,4,1,1,1,0.49,284,282,31
1,1,1,2,1,1,4,0.66,176,282,31
1,0,1,1,1,21,107,0.06,197,144,7
0,1,0,1,2,61,455,0.03,52,144,7
0,1,0,1,2,61,455,0.1,197,144,7
1,1,1,1,5,43,249,0.57,288,155,29
1,1,1,1,5,43,249,0.73,105,155,29
1,1,0,1,5,43,249,0.89,151,155,29
1,1,1,1,4,26,103,0.35,288,155,29
1,1,1,1,4,26,103,0.95,151,155,29
0,1,0,1,1,50,647,0.95,91,276,31
1,1,1,1,1,98,566,0.21,161,276,31
1,1,1,1,9,43,249,0.08,208,276,31
0,1,0,2,2,14,12,0.19,161,276,31
1,1,1,2,2,14,12,0.04,208,276,31
1,1,1,1,4,47,362,0.97,142,272,35
1,1,1,2,2,3,2,0.07,231,272,35
1,1,1,2,2,3,2,0.58,171,272,35
1,1,1,1,1,57,519,0.04,231,272,35
1,0,1,1,1,99,525,0.34,127,28,8
1,0,1,1,2,14,149,0.08,61,46,10
1,1,0,1,3,43,249,0.6,192,46,10
1,1,0,1,3,43,249,0.26,192,46,10
1,1,1,1,3,43,249,0.03,61,46,10
1,1,1,1,1,16,248,0.35,30,137,26
1,1,1,1,1,10,48,0.49,21,137,26
1,1,1,1,1,2,53,0.51,20,137,26
1,1,0,1,2,12,58,0.57,25,137,26
1,1,1,1,2,12,58,0.06,147,137,26
1,1,1,1,1,14,64,0.87,25,137,26
0,1,0,1,3,35,395,0.6,132,131,22
0,1,0,1,3,35,395,0.77,223,131,22
1,1,1,1,3,13,204,0.69,132,131,22
1,1,1,3,1,4,44,0.11,213,131,22
1,1,1,1,2,5,46,0.07,63,60,12
1,1,1,3,1,4,44,0.26,144,60,12
1,1,1,2,1,1,5,0.76,1004,225,42
1,1,0,1,1,17,280,0.43,1004,225,42
1,1,1,1,3,119,733,0.2,1004,225,42
1,1,1,1,3,119,733,0.8,1004,225,42
1,1,1,1,3,119,733,0.86,1004,225,42
1,1,0,1,1,99,525,0.05,1004,225,42
1,1,1,1,1,98,701,0.51,1004,225,42
0,1,0,1,1,35,395,0.61,1004,225,42
1,1,0,1,1,79,585,0.32,1004,225,42
1,1,1,1,1,23,61,0.04,1004,225,42
1,1,1,2,1,5,8,0.63,1004,225,42
1,1,0,1,3,57,519,0.24,1004,225,42
1,1,0,1,3,57,519,0.37,1004,225,42
1,1,0,1,3,57,519,0.71,1004,225,42
1,1,0,1,3,56,339,0.48,1004,225,42
1,1,0,1,3,56,339,0.67,1004,225,42
1,1,0,1,3,56,339,0.95,1004,225,42
1,1,0,2,3,3,31,0.17,161,62,14
1,1,1,2,1,1,1,0.88,142,62,14
1,1,0,1,3,24,118,0.03,53,62,14
1,1,1,1,1,17,200,0.2,150,56,12
1,0,0,1,4,99,525,0.03,64,56,12
0,1,1,2,1,15,13,0.89,45,56,12
1,0,0,1,3,58,225,0.34,150,56,12
1,1,0,1,3,58,225,0.07,64,56,12
1,0,0,1,3,58,225,0.84,45,56,12
0,1,0,1,1,5,1,0.63,98,193,56
1,1,1,1,2,21,263,0.43,35,193,56
1,1,1,1,2,21,263,0.71,47,193,56
1,1,1,1,1,98,566,0.22,61,193,56
1,1,1,1,3,79,585,0.29,54,193,56
1,1,1,1,3,79,585,0.51,35,193,56
1,1,1,1,3,79,585,0.82,44,193,56
1,1,0,1,1,6,10,0.77,31,193,56
1,1,1,1,7,47,306,0.34,49,193,56
1,1,1,1,7,47,306,0.38,52,193,56
1,1,0,1,7,47,306,0.06,165,193,56
1,1,1,1,7,47,306,0.86,45,193,56
1,1,0,1,7,47,306,0.95,47,193,56
1,1,1,1,4,7,5,0.39,52,193,56
1,1,1,1,4,7,5,0.48,51,193,56
1,1,1,1,4,7,5,0.72,47,193,56
1,1,1,1,4,7,5,0.88,45,193,56
1,1,1,1,1,110,380,0.47,51,193,56
1,1,1,1,1,57,519,0.55,39,193,56
1,1,1,1,1,56,339,0.59,41,193,56
1,1,0,1,3,5,1,0.8,383,242,63
1,1,1,1,3,5,1,0.23,33,242,63
1,1,0,1,3,5,1,0.49,155,242,63
1,1,0,1,1,17,200,0.04,132,242,63
1,1,0,1,2,6,6,0.95,108,242,63
1,1,0,1,6,4,1,0.7,383,242,63
1,1,1,2,1,15,13,0.64,383,242,63
1,1,1,2,4,12,2,0.18,30,242,63
1,1,1,2,4,12,2,0.2,34,242,63
1,1,1,2,4,12,2,0.53,155,242,63
1,1,1,2,4,12,2,0.74,383,242,63
1,1,0,1,3,58,225,0.11,132,242,63
1,1,0,1,3,58,225,0.01,48,242,63
1,1,0,1,1,50,647,0.53,31,428,108
1,1,1,2,1,41,173,0.83,150,428,108
1,1,0,1,1,99,525,0.02,192,428,108
1,1,1,2,1,2,1,0.82,150,428,108
1,1,0,1,1,104,231,0.89,52,428,108
0,1,0,1,1,5,1,0.98,176,136,40
1,1,1,1,1,17,200,0.06,155,136,40
1,1,0,1,6,99,525,0.04,51,136,40
1,1,0,1,6,99,525,0.47,130,136,40
0,1,1,2,1,15,13,0.84,176,136,40
1,1,1,2,1,12,2,0.95,176,136,40
1,1,1,2,1,9,6,0.5,130,136,40
1,1,0,1,4,58,225,0.01,51,136,40
1,1,0,1,4,58,225,0.43,130,136,40
1,1,0,1,4,58,225,0.8,176,136,40
1,1,0,1,4,58,225,0.1,155,136,40
1,1,1,2,3,25,20,0.29,136,775,106
1,1,1,2,3,25,20,0.58,110,775,106
0,1,0,1,1,8,73,0.38,173,775,106
0,1,1,1,1,9,95,0.01,193,775,106
1,1,0,1,2,31,200,0.53,87,775,106
1,1,1,2,1,5,66,0.51,146,775,106
0,1,1,2,1,5,33,0.64,215,775,106
1,1,0,1,2,40,311,0.79,52,775,106
0,1,0,1,2,6,27,0.91,161,775,106
1,1,0,1,2,6,27,0.95,91,775,106
0,1,0,1,1,43,460,0.35,173,775,106
0,1,0,1,2,86,442,0.68,91,775,106
0,1,0,2,2,29,152,0.87,50,775,106
1,1,1,3,1,3,38,0.83,183,775,106
1,1,0,1,2,6,21,0.59,110,775,106
1,1,0,1,3,29,154,0.89,161,775,106
1,1,0,1,3,29,154,0.92,37,775,106
1,1,0,1,3,29,154,0.98,99,775,106
0,1,0,1,2,33,410,0.97,114,775,106
1,1,0,2,2,138,501,0.39,131,775,106
1,1,1,3,1,4,101,0.38,173,775,106
0,1,1,1,1,27,181,0.69,197,775,106
1,1,0,1,2,5,48,0.85,104,775,106
1,1,0,1,4,33,199,0.34,56,775,106
1,1,0,1,4,33,199,0.48,146,775,106
1,1,0,1,4,33,199,0.57,71,775,106
1,1,1,2,1,6,34,0.51,146,775,106
0,1,0,1,6,34,518,0.34,56,775,106
1,1,0,1,6,34,518,0.07,83,775,106
0,1,0,1,6,34,518,0.12,161,775,106
0,1,0,1,6,34,518,0.02,193,775,106
0,1,0,1,6,34,518,0.2,160,775,106
1,1,1,2,1,5,46,0.04,193,775,106
0,1,0,1,2,32,927,0.64,67,775,106
0,1,1,1,1,43,257,0.59,215,775,106
0,1,0,1,1,175,438,0.34,56,775,106
0,1,0,1,2,7,83,0.45,47,775,106
1,1,0,1,3,1,4,0.26,61,92,8
1,1,0,1,3,1,4,0.34,196,92,8
1,1,0,1,3,1,4,0.04,43,92,8
1,1,1,2,1,1,6,0.77,256,210,28
1,1,1,1,3,8,32,0.13,225,210,28
1,1,1,1,3,14,147,0.02,53,210,28
1,1,1,1,3,14,147,0.36,191,210,28
1,1,0,1,3,14,147,0.06,225,210,28
0,1,0,1,1,173,478,0.04,225,210,28
1,1,1,1,3,16,53,0.14,225,210,28
1,1,1,1,2,119,733,0.32,40,152,37
1,1,1,1,2,119,733,0.5,37,152,37
0,1,1,1,2,35,395,0.7,38,152,37
0,1,1,1,2,35,395,0.74,43,152,37
1,1,1,1,1,79,585,0.4,38,152,37
0,1,0,1,1,173,478,0.05,152,152,37
1,1,1,2,1,38,399,0.65,41,152,37
1,1,1,2,1,7,1,0.53,28,152,37
1,1,1,2,1,59,324,0.79,43,152,37
1,1,1,1,2,57,519,0.84,43,152,37
1,1,0,1,2,57,519,0.92,42,152,37
1,1,1,1,1,8,53,0.6,38,152,37
1,1,1,1,1,18,88,0.43,37,152,37
1,1,1,1,1,2,19,0.56,490,99,41
0,1,0,1,1,14,155,0.35,490,99,41
1,1,1,1,1,2,3,0.6,490,99,41
1,1,1,2,1,2,12,0.62,490,99,41
1,1,1,1,1,22,71,0.51,490,99,41
1,1,1,1,1,2,13,0.58,490,99,41
0,1,0,1,2,173,478,0.08,490,99,41
0,1,1,1,1,2,162,0.68,490,99,41
1,1,1,1,1,23,61,0.37,490,99,41
0,1,1,2,2,19,76,0,50,99,41
0,1,1,1,3,18,145,0.04,50,99,41
1,0,1,1,1,9,41,0.72,490,99,41
1,1,1,1,1,2,3,0.64,490,99,41
1,1,1,1,1,2,2,0.93,61,99,41
1,1,0,1,3,5,117,0.53,490,99,41
0,1,1,2,1,2,4,0.4,490,99,41
1,1,1,1,1,17,81,0.17,124,60,12
1,1,1,1,1,3,73,0.25,135,43,9
1,0,1,1,2,19,208,0.04,62,43,9
1,1,1,1,2,99,525,0.53,157,194,32
1,1,1,1,2,99,525,0.7,89,194,32
0,1,0,1,2,173,478,0.41,242,194,32
0,1,0,1,2,173,478,0.05,211,194,32
0,1,1,2,1,19,76,0,60,194,32
1,1,1,1,1,7,90,0.74,915,283,33
1,1,1,1,1,6,6,0.84,915,283,33
1,1,1,1,1,13,33,0.53,915,283,33
1,1,1,1,1,6,11,0.63,915,283,33
1,1,1,1,1,6,12,0.76,915,283,33
0,1,0,1,1,173,478,0.04,915,283,33
1,1,1,2,1,6,1,0.26,915,283,33
1,1,1,2,1,6,3,0.29,915,283,33
1,1,0,1,2,9,57,0.41,915,283,33
1,1,1,1,1,9,19,0.11,1919,622,75
1,1,1,1,1,17,81,0.77,1919,622,75
1,1,1,1,1,8,57,0.88,1919,622,75
1,1,1,1,1,11,16,0.37,1919,622,75
1,1,1,1,1,9,11,0.74,1919,622,75
1,1,1,1,1,10,18,0.29,1919,622,75
0,1,0,1,1,173,478,0.02,1919,622,75
1,1,1,1,1,8,25,0.63,1919,622,75
1,1,1,1,1,13,155,0.3,1919,622,75
1,1,1,1,1,16,66,0.21,1919,622,75
1,1,1,1,1,8,45,0.8,1919,622,75
1,1,1,1,1,8,11,0.78,1919,622,75
1,1,1,1,1,7,43,0.47,1919,622,75
1,1,1,1,1,9,41,0.95,1919,622,75
1,1,1,1,1,8,13,0.69,1919,622,75
1,1,1,2,1,9,7,0.33,1919,622,75
1,1,1,1,1,9,26,0.18,1919,622,75
1,1,1,1,1,8,16,0.66,1919,622,75
0,1,0,1,1,163,182,0.5,1919,622,75
1,1,1,1,1,6,6,0.89,270,91,33
1,1,1,1,1,13,33,0.51,270,91,33
1,1,1,1,1,6,11,0.61,270,91,33
1,1,1,1,1,6,12,0.98,270,91,33
1,1,1,1,1,10,137,0.07,216,91,33
1,1,1,2,1,6,1,0.42,216,91,33
1,1,1,2,1,6,3,0.29,216,91,33
1,1,0,1,2,9,57,0.32,216,91,33
1,1,1,1,1,9,19,0.34,917,165,69
1,1,1,1,1,17,81,0.78,917,165,69
1,1,1,1,1,8,57,0.83,917,165,69
1,1,1,1,1,8,33,0.81,917,165,69
1,1,1,1,1,11,16,0.14,917,165,69
1,1,1,1,1,10,18,0.17,917,165,69
0,1,0,1,1,173,478,0.03,917,165,69
1,1,1,1,1,8,25,0.59,917,165,69
0,1,1,1,1,13,155,0.26,917,165,69
1,1,1,1,1,16,66,0.15,917,165,69
1,1,1,1,1,8,11,0.74,917,165,69
1,1,1,1,1,7,43,0.66,917,165,69
1,1,1,1,1,10,35,0.28,917,165,69
1,1,1,1,1,9,26,0.21,917,165,69
1,1,1,1,1,8,16,0.71,917,165,69
0,1,0,1,1,163,182,0.65,917,165,69
0,1,0,1,3,86,442,0.04,46,163,29
0,1,0,1,3,86,442,0.41,202,163,29
0,1,0,1,3,86,442,0.83,106,163,29
1,1,1,1,6,33,143,0,46,163,29
1,1,1,1,6,33,143,0.27,202,163,29
1,1,1,1,6,33,143,0.51,164,163,29
1,1,1,1,6,33,143,0.64,41,163,29
1,1,0,1,6,33,143,0.84,156,163,29
0,1,0,1,2,35,395,0.53,164,163,29
0,1,1,2,1,9,210,0.89,156,163,29
1,1,1,1,1,14,155,0.93,59,243,65
0,1,1,1,1,4,8,0.24,58,243,65
1,1,1,1,1,11,48,0.34,66,243,65
1,1,1,1,3,8,32,0.35,66,243,65
1,1,1,1,3,8,32,0.45,43,243,65
1,1,0,1,3,8,32,0.47,40,243,65
1,1,1,1,3,15,45,0.14,159,243,65
1,1,1,1,3,15,45,0.17,50,243,65
1,1,0,1,3,15,45,0.23,34,243,65
1,1,1,1,1,9,8,0.7,53,243,65
1,1,1,1,1,14,147,0.89,35,243,65
1,1,1,1,1,18,84,0.71,53,243,65
0,1,0,1,2,173,478,0.03,159,243,65
0,1,0,1,2,173,478,0.51,78,243,65
1,1,1,1,3,7,47,0.12,159,243,65
1,1,1,1,3,7,47,0.15,50,243,65
1,1,1,1,3,7,47,0.21,34,243,65
1,1,1,1,1,8,22,0.98,46,243,65
1,1,1,1,1,16,66,0.11,159,243,65
1,1,1,1,3,16,53,0.52,78,243,65
1,1,0,1,3,16,53,0.61,33,243,65
1,1,0,1,3,16,53,0.67,34,243,65
0,1,0,1,1,50,647,0.69,49,141,35
1,1,0,1,3,11,132,0.05,61,141,35
1,1,0,1,3,11,132,0.08,194,141,35
1,1,0,1,3,3,90,0.06,55,66,14
1,0,1,2,3,5,8,0.05,219,649,84
1,1,1,2,1,2,3,0.07,219,649,84
0,1,0,1,1,16,39,0.02,219,649,84
1,1,1,2,1,1,6,0.86,223,649,84
1,1,1,2,3,38,399,0.9,135,649,84
1,1,1,2,3,38,399,0.1,175,649,84
0,1,1,2,3,38,399,0.14,197,649,84
0,1,1,2,1,19,76,0,55,649,84
1,1,1,2,3,59,324,0.78,148,649,84
1,1,1,2,3,59,324,0.03,219,649,84
0,1,1,1,1,5,117,0.52,254,649,84
1,1,1,2,1,5,8,0.06,49,92,20
1,1,1,2,1,2,3,0.35,155,92,20
1,1,1,1,1,16,39,0.1,155,92,20
1,1,0,2,3,38,399,0.69,72,92,20
1,1,0,2,3,38,399,0.18,155,92,20
1,1,0,2,3,59,324,0.41,80,92,20
1,1,1,1,1,20,50,0.04,1101,333,51
1,1,1,1,2,2,6,0.16,1101,333,51
1,1,1,1,2,2,6,0.54,1101,333,51
1,1,1,1,2,2,7,0.12,1101,333,51
1,1,1,1,2,2,7,0.42,1101,333,51
1,1,1,1,2,3,11,0.96,1101,333,51
1,1,1,1,2,3,11,0.62,1101,333,51
1,1,1,1,2,4,13,0.57,1101,333,51
1,1,1,1,2,4,13,0.87,1101,333,51
1,1,1,1,2,4,35,0.89,1101,333,51
1,1,1,1,2,4,35,0.7,1101,333,51
1,1,1,1,2,2,12,0.66,1101,333,51
1,1,0,1,2,2,12,0.78,1101,333,51
1,1,1,1,2,2,5,0.14,1101,333,51
1,1,1,1,2,2,5,0.46,1101,333,51
1,1,0,1,3,99,525,0.46,157,122,19
1,1,0,1,3,99,525,0.9,77,122,19
1,1,0,1,3,99,525,0.11,209,122,19
1,1,0,1,3,10,75,0.33,209,122,19
1,1,0,1,3,10,75,0.08,209,122,19
1,1,1,1,3,10,75,0.92,77,122,19
1,1,0,1,1,9,17,0.56,250,54,11
1,1,1,1,1,98,566,0.84,250,54,11
1,1,1,1,1,79,585,0.59,250,54,11
1,1,1,1,1,110,380,0.66,250,54,11
1,1,0,1,1,20,100,0.92,250,54,11
1,1,1,1,1,98,566,0.04,160,267,44
1,1,1,1,7,46,164,0.01,51,267,44
1,1,1,1,7,46,164,0.68,248,267,44
1,1,1,1,7,46,164,0.73,248,267,44
1,1,1,1,7,46,164,0.84,151,267,44
1,1,1,1,7,46,164,0.95,241,267,44
1,1,1,1,7,46,164,0.38,207,267,44
1,1,1,1,7,46,164,0.54,284,267,44
1,1,1,1,1,111,5,0.32,207,267,44
1,1,0,1,1,9,17,0.56,250,54,11
1,1,1,1,1,98,566,0.84,250,54,11
1,1,1,1,1,79,585,0.6,250,54,11
1,1,1,1,1,110,380,0.67,250,54,11
1,1,0,1,1,20,100,0.92,250,54,11
1,1,1,1,1,13,47,0.18,127,53,12
1,0,1,1,2,8,139,0.07,55,53,12
1,1,0,1,3,34,194,0.03,55,53,12
1,0,1,1,2,7,143,0.05,62,32,8
1,0,1,1,2,12,263,0.11,62,32,8
1,1,1,1,1,1,10,0.33,111,32,8
1,1,1,1,1,2,37,0.24,142,41,9
1,0,1,1,2,32,223,0.1,60,41,9
1,1,1,1,1,79,585,0.32,185,35,8
1,1,1,1,1,110,380,0.42,185,35,8
1,1,1,2,1,1,2,0.84,81,42,9
1,0,1,1,2,8,131,0.08,59,42,9
1,1,1,1,1,9,36,0.23,122,42,9
1,1,0,1,2,56,339,0.03,59,42,9
1,0,1,1,2,8,142,0.1,53,40,9
1,1,1,1,1,3,31,0.24,121,40,9
1,0,1,1,2,99,525,0.03,52,45,8
1,1,1,1,2,10,75,0.08,52,45,8
1,1,0,2,3,26,241,0.02,187,422,31
1,1,1,3,1,1,1,0.67,102,422,31
0,1,0,1,1,29,539,0.83,116,422,31
1,1,0,1,2,119,733,0.63,280,62,11
1,1,0,1,2,119,733,0.79,280,62,11
1,1,0,2,3,26,241,0.13,280,62,11
1,1,1,1,1,58,225,0.53,280,62,11
0,1,0,1,1,29,539,0.9,280,62,11
1,1,0,1,4,61,455,0.11,197,386,40
1,1,0,1,4,61,455,0.02,50,386,40
0,1,0,1,4,61,455,0.19,152,386,40
1,1,0,1,4,61,455,0.29,96,386,40
1,1,1,1,2,14,82,0.73,172,386,40
1,1,0,1,2,14,82,0.17,152,386,40
1,1,1,1,12,66,578,0,50,386,40
1,1,1,1,12,66,578,0.53,135,386,40
1,1,0,1,12,66,578,0.59,153,386,40
1,1,0,1,12,66,578,0.69,172,386,40
1,1,0,1,12,66,578,0.8,105,386,40
1,1,0,1,12,66,578,0.88,202,386,40
1,1,0,1,12,66,578,0.14,152,386,40
1,1,0,1,12,66,578,0.21,93,386,40
1,1,0,1,12,66,578,0.03,197,386,40
1,1,0,1,12,66,578,0.33,77,386,40
1,1,0,1,12,66,578,0.38,80,386,40
1,1,0,1,12,66,578,0.42,134,386,40
1,1,1,2,3,10,32,0.02,197,386,40
1,1,0,1,4,58,225,0.1,197,386,40
1,1,0,1,4,58,225,0.18,152,386,40
1,1,0,1,4,58,225,0.02,50,386,40
1,1,0,1,4,58,225,0.38,80,386,40
1,1,1,3,2,3,1,0.09,33,478,34
