@RELATION "multilabel_instances_test: -C -3"
@ATTRIBUTE swords  NUMERIC
@ATTRIBUTE sf         NUMERIC
@ATTRIBUTE sdf      NUMERIC
@ATTRIBUTE scand      NUMERIC
@ATTRIBUTE mpos      NUMERIC
@ATTRIBUTE msent     NUMERIC
@ATTRIBUTE dwords     NUMERIC
@ATTRIBUTE dents    NUMERIC
@ATTRIBUTE Aclass        {0,1}
@ATTRIBUTE Bclass        {0,1}
@ATTRIBUTE Tclass        {0,1}

@DATA
1.0,3.0,46.0,164.0,0.06,200.0,111.0,12.0,1,0,1
1.0,3.0,46.0,164.0,0.09,200.0,111.0,12.0,1,0,0
1.0,2.0,52.0,14.0,0.08,117.0,410.0,38.0,0,1,0
2.0,1.0,41.0,173.0,0.67,123.0,410.0,38.0,0,1,1
1.0,4.0,3.0,10.0,0.03,49.0,150.0,17.0,0,1,1
1.0,4.0,3.0,10.0,0.07,176.0,150.0,17.0,0,1,0
2.0,2.0,26.0,241.0,0.6,60.0,397.0,20.0,0,0,1
2.0,2.0,26.0,241.0,0.03,192.0,397.0,20.0,0,0,1
1.0,1.0,173.0,478.0,0.27,214.0,397.0,20.0,0,0,0
1.0,1.0,18.0,55.0,0.39,241.0,397.0,20.0,0,1,1
1.0,2.0,16.0,220.0,0.22,214.0,397.0,20.0,0,1,1
1.0,2.0,16.0,220.0,0.31,241.0,397.0,20.0,0,1,1
1.0,2.0,24.0,258.0,0.8,92.0,302.0,31.0,1,0,1
1.0,1.0,3.0,81.0,0.44,219.0,302.0,31.0,1,0,1
1.0,3.0,6.0,91.0,0.18,262.0,302.0,31.0,1,0,0
1.0,1.0,2.0,5.0,0.25,262.0,302.0,31.0,1,0,0
1.0,1.0,16.0,54.0,0.43,219.0,302.0,31.0,1,0,1
1.0,1.0,29.0,539.0,0.25,262.0,302.0,31.0,0,0,0
3.0,1.0,3.0,1.0,0.98,46.0,850.0,45.0,0,0,0
1.0,5.0,10.0,23.0,0.31,163.0,850.0,45.0,1,1,0
1.0,5.0,10.0,23.0,0.38,163.0,850.0,45.0,1,1,0
2.0,1.0,138.0,501.0,0.01,156.0,850.0,45.0,0,1,0
2.0,6.0,14.0,10.0,0.21,46.0,850.0,45.0,0,1,0
2.0,6.0,14.0,10.0,0.0,57.0,850.0,45.0,0,1,0
2.0,6.0,14.0,10.0,0.44,225.0,850.0,45.0,0,1,0
2.0,6.0,14.0,10.0,0.58,234.0,850.0,45.0,0,1,0
1.0,1.0,64.0,821.0,0.45,225.0,850.0,45.0,0,0,0
1.0,1.0,86.0,442.0,0.14,185.0,773.0,30.0,0,0,0
1.0,1.0,2.0,9.0,0.7,174.0,773.0,30.0,1,0,1
1.0,1.0,3.0,116.0,0.31,22.0,773.0,30.0,0,1,1
1.0,1.0,35.0,287.0,0.56,229.0,773.0,30.0,0,1,1
1.0,1.0,64.0,821.0,0.01,231.0,773.0,30.0,0,0,0
1.0,2.0,1.0,94.0,0.0,21.0,45.0,8.0,0,0,0
2.0,1.0,138.0,501.0,0.19,84.0,45.0,8.0,0,1,0
1.0,1.0,34.0,518.0,0.04,21.0,45.0,8.0,1,0,0
1.0,4.0,43.0,460.0,0.35,61.0,486.0,37.0,1,0,1
1.0,4.0,43.0,460.0,0.35,123.0,486.0,37.0,1,0,0
1.0,4.0,43.0,460.0,0.89,185.0,486.0,37.0,1,0,0
3.0,1.0,1.0,1.0,0.02,210.0,486.0,37.0,0,0,1
1.0,4.0,86.0,442.0,0.63,143.0,524.0,23.0,1,0,1
1.0,4.0,86.0,442.0,0.02,84.0,524.0,23.0,1,0,1
1.0,4.0,86.0,442.0,0.02,84.0,524.0,23.0,1,0,0
1.0,4.0,86.0,442.0,0.23,176.0,524.0,23.0,1,0,1
1.0,1.0,28.0,219.0,0.83,104.0,524.0,23.0,1,0,0
2.0,1.0,34.0,325.0,0.65,143.0,524.0,23.0,0,0,1
1.0,3.0,86.0,442.0,0.02,41.0,469.0,62.0,1,0,1
1.0,1.0,4.0,469.0,0.53,13.0,469.0,62.0,0,0,1
1.0,6.0,2.0,260.0,0.63,190.0,469.0,62.0,1,1,0
1.0,5.0,1.0,2.0,0.75,120.0,469.0,62.0,1,0,1
1.0,5.0,1.0,2.0,0.89,107.0,469.0,62.0,1,0,1
1.0,5.0,1.0,2.0,0.95,227.0,469.0,62.0,1,0,0
1.0,5.0,1.0,2.0,0.11,162.0,469.0,62.0,1,0,0
1.0,2.0,1.0,3.0,0.55,144.0,469.0,62.0,0,1,0
1.0,8.0,6.0,91.0,1.0,20.0,214.0,34.0,1,0,0
1.0,8.0,6.0,91.0,0.02,44.0,214.0,34.0,1,0,1
1.0,8.0,6.0,91.0,0.2,70.0,214.0,34.0,1,0,1
1.0,8.0,6.0,91.0,0.37,80.0,214.0,34.0,1,0,1
1.0,8.0,6.0,91.0,0.45,116.0,214.0,34.0,1,0,0
1.0,8.0,6.0,91.0,0.79,49.0,214.0,34.0,1,0,1
1.0,1.0,2.0,5.0,0.93,187.0,214.0,34.0,1,0,0
1.0,1.0,29.0,539.0,0.94,187.0,214.0,34.0,0,0,1
1.0,2.0,64.0,821.0,0.74,125.0,214.0,34.0,1,0,0
2.0,1.0,1.0,1.0,0.66,122.0,207.0,24.0,0,1,0
1.0,1.0,34.0,518.0,0.79,326.0,207.0,24.0,1,0,1
1.0,1.0,50.0,647.0,0.31,285.0,207.0,11.0,0,1,1
1.0,1.0,2.0,40.0,0.3,285.0,207.0,11.0,1,0,1
2.0,1.0,19.0,64.0,0.54,132.0,307.0,52.0,1,0,1
1.0,11.0,43.0,249.0,0.86,136.0,307.0,52.0,0,1,1
1.0,1.0,16.0,24.0,0.05,170.0,307.0,52.0,0,0,0
1.0,3.0,58.0,293.0,0.08,206.0,275.0,28.0,1,0,0
1.0,3.0,58.0,293.0,0.03,206.0,275.0,28.0,1,0,1
1.0,3.0,58.0,293.0,0.51,224.0,275.0,28.0,1,0,1
1.0,6.0,98.0,566.0,0.29,57.0,604.0,70.0,1,1,0
1.0,6.0,98.0,566.0,0.42,112.0,604.0,70.0,1,1,0
1.0,6.0,98.0,566.0,0.06,152.0,604.0,70.0,1,1,0
1.0,6.0,98.0,566.0,0.7,182.0,604.0,70.0,1,1,0
1.0,6.0,98.0,566.0,0.02,69.0,604.0,70.0,1,1,0
1.0,6.0,98.0,566.0,0.24,125.0,604.0,70.0,1,1,0
1.0,3.0,2.0,12.0,0.31,181.0,604.0,70.0,1,0,1
1.0,3.0,2.0,12.0,0.82,228.0,604.0,70.0,1,0,1
1.0,4.0,1.0,16.0,0.66,182.0,604.0,70.0,0,0,0
1.0,1.0,3.0,284.0,0.08,118.0,604.0,70.0,1,0,0
1.0,1.0,98.0,566.0,0.86,125.0,208.0,18.0,1,1,0
1.0,4.0,50.0,647.0,0.2,12.0,351.0,36.0,0,1,1
1.0,4.0,50.0,647.0,0.34,100.0,351.0,36.0,0,1,0
1.0,4.0,50.0,647.0,0.45,93.0,351.0,36.0,0,1,1
1.0,3.0,3.0,46.0,0.6,175.0,276.0,34.0,1,0,1
1.0,3.0,3.0,46.0,0.02,150.0,276.0,34.0,1,0,1
1.0,1.0,12.0,28.0,0.41,106.0,276.0,34.0,0,0,0
1.0,11.0,43.0,249.0,0.05,150.0,276.0,34.0,0,1,0
1.0,2.0,27.0,50.0,0.32,133.0,276.0,34.0,0,0,0
1.0,2.0,24.0,258.0,0.0,50.0,123.0,13.0,1,0,1
1.0,2.0,24.0,258.0,0.14,176.0,123.0,13.0,1,0,0
1.0,1.0,12.0,28.0,0.27,249.0,372.0,58.0,1,0,1
1.0,2.0,22.0,230.0,0.61,116.0,372.0,58.0,1,1,0
1.0,8.0,27.0,50.0,0.08,145.0,372.0,58.0,0,0,0
1.0,8.0,27.0,50.0,0.17,249.0,372.0,58.0,0,0,0
1.0,3.0,16.0,24.0,0.51,52.0,372.0,58.0,0,0,0
1.0,3.0,16.0,24.0,0.76,88.0,372.0,58.0,0,0,1
1.0,3.0,16.0,24.0,0.3,191.0,372.0,58.0,0,0,0
1.0,2.0,2.0,6.0,0.84,58.0,106.0,9.0,0,1,0
2.0,1.0,14.0,12.0,0.71,157.0,106.0,9.0,0,1,0
1.0,1.0,36.0,142.0,0.8,116.0,691.0,37.0,1,1,0
1.0,2.0,173.0,478.0,0.03,106.0,691.0,37.0,1,0,0
1.0,2.0,173.0,478.0,0.93,65.0,691.0,37.0,1,0,0
1.0,2.0,10.0,166.0,0.73,90.0,691.0,37.0,0,1,0
1.0,1.0,21.0,180.0,0.71,117.0,691.0,37.0,0,0,1
1.0,1.0,26.0,123.0,0.98,53.0,691.0,37.0,1,0,1
1.0,1.0,12.0,43.0,0.24,77.0,691.0,37.0,1,0,0
2.0,2.0,14.0,10.0,0.7,117.0,691.0,37.0,0,0,1
1.0,1.0,19.0,144.0,0.81,240.0,430.0,46.0,1,0,0
1.0,4.0,61.0,455.0,0.06,224.0,430.0,46.0,0,0,0
1.0,4.0,61.0,455.0,0.67,235.0,430.0,46.0,0,0,0
1.0,4.0,61.0,455.0,0.77,240.0,430.0,46.0,0,0,0
1.0,4.0,61.0,455.0,1.0,66.0,430.0,46.0,0,0,0
2.0,2.0,1.0,1.0,0.91,171.0,430.0,46.0,0,1,0
2.0,2.0,1.0,1.0,0.12,245.0,430.0,46.0,0,1,0
1.0,1.0,66.0,578.0,0.33,185.0,430.0,46.0,0,1,1
1.0,2.0,19.0,115.0,0.58,68.0,430.0,46.0,0,1,1
1.0,2.0,19.0,115.0,0.02,224.0,430.0,46.0,0,1,1
1.0,2.0,40.0,94.0,0.95,59.0,188.0,16.0,1,0,1
1.0,2.0,40.0,94.0,0.04,221.0,188.0,16.0,1,0,1
1.0,2.0,1.0,0.0,0.77,166.0,167.0,14.0,1,1,0
2.0,1.0,5.0,21.0,0.47,197.0,167.0,14.0,0,1,1
1.0,2.0,1.0,54.0,0.0,46.0,247.0,31.0,0,1,0
1.0,3.0,6.0,122.0,0.61,177.0,247.0,31.0,0,1,1
1.0,3.0,6.0,122.0,0.06,224.0,247.0,31.0,0,1,1
1.0,1.0,24.0,237.0,0.99,224.0,247.0,31.0,0,1,1
1.0,4.0,98.0,566.0,0.79,204.0,247.0,31.0,1,1,0
1.0,4.0,98.0,566.0,0.02,46.0,247.0,31.0,1,1,0
1.0,4.0,98.0,566.0,0.61,106.0,247.0,31.0,1,1,0
1.0,4.0,1.0,11.0,0.12,224.0,247.0,31.0,0,0,0
1.0,4.0,1.0,11.0,0.34,180.0,247.0,31.0,0,0,0
1.0,4.0,1.0,11.0,0.52,116.0,247.0,31.0,0,0,1
1.0,2.0,110.0,380.0,0.73,204.0,247.0,31.0,1,1,0
1.0,1.0,46.0,164.0,0.73,57.0,590.0,39.0,1,0,1
1.0,3.0,24.0,261.0,0.84,134.0,590.0,39.0,1,0,1
1.0,3.0,24.0,261.0,0.93,192.0,590.0,39.0,1,0,1
1.0,3.0,24.0,261.0,0.02,186.0,590.0,39.0,1,0,1
1.0,6.0,110.0,380.0,0.99,33.0,590.0,39.0,1,1,0
1.0,1.0,1.0,30.0,0.36,108.0,590.0,39.0,0,1,0
1.0,2.0,61.0,455.0,0.34,88.0,101.0,17.0,0,0,0
1.0,2.0,61.0,455.0,0.05,22.0,101.0,17.0,0,0,0
1.0,1.0,83.0,183.0,0.58,171.0,209.0,19.0,0,1,0
1.0,2.0,61.0,455.0,0.59,171.0,209.0,19.0,0,0,0
2.0,6.0,26.0,241.0,0.92,96.0,209.0,19.0,0,0,0
2.0,6.0,26.0,241.0,0.94,96.0,209.0,19.0,0,0,0
2.0,6.0,26.0,241.0,0.45,171.0,209.0,19.0,0,0,1
2.0,6.0,26.0,241.0,0.06,207.0,209.0,19.0,0,0,1
2.0,6.0,26.0,241.0,0.63,211.0,209.0,19.0,0,0,0
2.0,6.0,26.0,241.0,0.79,142.0,209.0,19.0,0,0,1
1.0,1.0,13.0,173.0,0.97,39.0,209.0,19.0,1,0,1
1.0,8.0,12.0,83.0,0.18,198.0,162.0,22.0,1,1,0
1.0,8.0,12.0,83.0,0.81,278.0,162.0,22.0,1,1,0
1.0,1.0,7.0,33.0,0.73,201.0,162.0,22.0,0,0,1
1.0,3.0,69.0,489.0,0.68,201.0,162.0,22.0,0,1,0
1.0,1.0,58.0,293.0,0.05,198.0,162.0,22.0,1,0,1
2.0,1.0,1.0,1.0,0.58,176.0,282.0,31.0,0,1,0
4.0,1.0,1.0,1.0,0.49,284.0,282.0,31.0,1,0,1
2.0,1.0,1.0,4.0,0.66,176.0,282.0,31.0,1,1,0
1.0,1.0,21.0,107.0,0.06,197.0,144.0,7.0,1,0,1
1.0,2.0,61.0,455.0,0.03,52.0,144.0,7.0,0,0,0
1.0,2.0,61.0,455.0,0.1,197.0,144.0,7.0,0,0,0
1.0,5.0,43.0,249.0,0.57,288.0,155.0,29.0,0,1,1
1.0,5.0,43.0,249.0,0.73,105.0,155.0,29.0,0,1,1
1.0,5.0,43.0,249.0,0.89,151.0,155.0,29.0,0,1,0
1.0,4.0,26.0,103.0,0.35,288.0,155.0,29.0,0,1,1
1.0,4.0,26.0,103.0,0.95,151.0,155.0,29.0,0,1,0
1.0,1.0,50.0,647.0,0.95,91.0,276.0,31.0,0,1,1
1.0,1.0,98.0,566.0,0.21,161.0,276.0,31.0,0,1,0
1.0,9.0,43.0,249.0,0.08,208.0,276.0,31.0,0,1,1
2.0,2.0,14.0,12.0,0.19,161.0,276.0,31.0,0,1,0
2.0,2.0,14.0,12.0,0.04,208.0,276.0,31.0,0,1,0
1.0,4.0,47.0,362.0,0.97,142.0,272.0,35.0,0,0,1
2.0,2.0,3.0,2.0,0.07,231.0,272.0,35.0,0,1,0
2.0,2.0,3.0,2.0,0.58,171.0,272.0,35.0,0,1,0
1.0,1.0,57.0,519.0,0.04,231.0,272.0,35.0,0,1,0
1.0,1.0,99.0,525.0,0.34,127.0,28.0,8.0,0,0,0
1.0,2.0,14.0,149.0,0.08,61.0,46.0,10.0,0,0,1
1.0,3.0,43.0,249.0,0.6,192.0,46.0,10.0,0,0,0
1.0,3.0,43.0,249.0,0.26,192.0,46.0,10.0,0,1,0
1.0,3.0,43.0,249.0,0.03,61.0,46.0,10.0,0,0,0
1.0,1.0,16.0,248.0,0.35,30.0,137.0,26.0,0,1,1
1.0,1.0,10.0,48.0,0.49,21.0,137.0,26.0,0,1,0
1.0,1.0,2.0,53.0,0.51,20.0,137.0,26.0,0,1,0
1.0,2.0,12.0,58.0,0.57,25.0,137.0,26.0,0,0,0
1.0,2.0,12.0,58.0,0.06,147.0,137.0,26.0,0,0,0
1.0,1.0,14.0,64.0,0.87,25.0,137.0,26.0,0,1,0
1.0,3.0,35.0,395.0,0.6,132.0,131.0,22.0,0,0,1
1.0,3.0,35.0,395.0,0.77,223.0,131.0,22.0,0,0,0
1.0,3.0,13.0,204.0,0.69,132.0,131.0,22.0,0,0,0
3.0,1.0,4.0,44.0,0.11,213.0,131.0,22.0,0,0,1
1.0,2.0,5.0,46.0,0.07,63.0,60.0,12.0,0,0,1
3.0,1.0,4.0,44.0,0.26,144.0,60.0,12.0,0,0,1
2.0,1.0,1.0,5.0,0.76,1004.0,225.0,42.0,0,0,1
1.0,1.0,17.0,280.0,0.43,1004.0,225.0,42.0,0,1,1
1.0,3.0,119.0,733.0,0.2,1004.0,225.0,42.0,0,1,1
1.0,3.0,119.0,733.0,0.8,1004.0,225.0,42.0,0,1,1
1.0,3.0,119.0,733.0,0.86,1004.0,225.0,42.0,0,1,0
1.0,1.0,99.0,525.0,0.05,1004.0,225.0,42.0,0,0,1
1.0,1.0,98.0,701.0,0.51,1004.0,225.0,42.0,0,1,1
1.0,1.0,35.0,395.0,0.61,1004.0,225.0,42.0,0,0,1
1.0,1.0,79.0,585.0,0.32,1004.0,225.0,42.0,1,0,1
1.0,1.0,23.0,61.0,0.04,1004.0,225.0,42.0,0,0,1
2.0,1.0,5.0,8.0,0.63,1004.0,225.0,42.0,1,0,1
1.0,3.0,57.0,519.0,0.24,1004.0,225.0,42.0,0,1,1
1.0,3.0,57.0,519.0,0.37,1004.0,225.0,42.0,0,1,1
1.0,3.0,57.0,519.0,0.71,1004.0,225.0,42.0,0,1,1
1.0,3.0,56.0,339.0,0.48,1004.0,225.0,42.0,0,1,1
1.0,3.0,56.0,339.0,0.67,1004.0,225.0,42.0,0,1,1
1.0,3.0,56.0,339.0,0.95,1004.0,225.0,42.0,0,1,1
2.0,3.0,3.0,31.0,0.17,161.0,62.0,14.0,1,0,0
2.0,1.0,1.0,1.0,0.88,142.0,62.0,14.0,0,1,0
1.0,3.0,24.0,118.0,0.03,53.0,62.0,14.0,0,0,1
1.0,1.0,17.0,200.0,0.2,150.0,56.0,12.0,0,0,1
1.0,4.0,99.0,525.0,0.03,64.0,56.0,12.0,0,0,1
2.0,1.0,15.0,13.0,0.89,45.0,56.0,12.0,0,1,0
1.0,3.0,58.0,225.0,0.34,150.0,56.0,12.0,0,0,0
1.0,3.0,58.0,225.0,0.07,64.0,56.0,12.0,0,0,1
1.0,3.0,58.0,225.0,0.84,45.0,56.0,12.0,0,0,0
1.0,1.0,5.0,1.0,0.63,98.0,193.0,56.0,0,1,1
1.0,2.0,21.0,263.0,0.43,35.0,193.0,56.0,0,1,1
1.0,2.0,21.0,263.0,0.71,47.0,193.0,56.0,0,1,1
1.0,1.0,98.0,566.0,0.22,61.0,193.0,56.0,0,1,1
1.0,3.0,79.0,585.0,0.29,54.0,193.0,56.0,0,0,1
1.0,3.0,79.0,585.0,0.51,35.0,193.0,56.0,0,0,1
1.0,3.0,79.0,585.0,0.82,44.0,193.0,56.0,0,0,1
1.0,1.0,6.0,10.0,0.77,31.0,193.0,56.0,0,1,1
1.0,7.0,47.0,306.0,0.34,49.0,193.0,56.0,0,1,1
1.0,7.0,47.0,306.0,0.38,52.0,193.0,56.0,0,1,0
1.0,7.0,47.0,306.0,0.06,165.0,193.0,56.0,0,1,0
1.0,7.0,47.0,306.0,0.86,45.0,193.0,56.0,0,1,1
1.0,7.0,47.0,306.0,0.95,47.0,193.0,56.0,0,1,0
1.0,4.0,7.0,5.0,0.39,52.0,193.0,56.0,0,0,0
1.0,4.0,7.0,5.0,0.48,51.0,193.0,56.0,0,0,0
1.0,4.0,7.0,5.0,0.72,47.0,193.0,56.0,0,0,0
1.0,4.0,7.0,5.0,0.88,45.0,193.0,56.0,0,0,0
1.0,1.0,110.0,380.0,0.47,51.0,193.0,56.0,0,1,1
1.0,1.0,57.0,519.0,0.55,39.0,193.0,56.0,0,1,1
1.0,1.0,56.0,339.0,0.59,41.0,193.0,56.0,0,1,1
1.0,3.0,5.0,1.0,0.8,383.0,242.0,63.0,0,1,0
1.0,3.0,5.0,1.0,0.23,33.0,242.0,63.0,0,1,0
1.0,3.0,5.0,1.0,0.49,155.0,242.0,63.0,0,1,0
1.0,1.0,17.0,200.0,0.04,132.0,242.0,63.0,0,0,1
1.0,2.0,6.0,6.0,0.95,108.0,242.0,63.0,1,0,1
1.0,6.0,4.0,1.0,0.7,383.0,242.0,63.0,1,1,0
2.0,1.0,15.0,13.0,0.64,383.0,242.0,63.0,0,1,0
2.0,4.0,12.0,2.0,0.18,30.0,242.0,63.0,0,1,0
2.0,4.0,12.0,2.0,0.2,34.0,242.0,63.0,0,1,0
2.0,4.0,12.0,2.0,0.53,155.0,242.0,63.0,0,1,0
2.0,4.0,12.0,2.0,0.74,383.0,242.0,63.0,0,1,0
1.0,3.0,58.0,225.0,0.11,132.0,242.0,63.0,0,0,0
1.0,3.0,58.0,225.0,0.01,48.0,242.0,63.0,0,0,1
1.0,1.0,50.0,647.0,0.53,31.0,428.0,108.0,0,1,1
2.0,1.0,41.0,173.0,0.83,150.0,428.0,108.0,0,1,1
1.0,1.0,99.0,525.0,0.02,192.0,428.0,108.0,0,0,0
2.0,1.0,2.0,1.0,0.82,150.0,428.0,108.0,0,1,0
1.0,1.0,104.0,231.0,0.89,52.0,428.0,108.0,0,1,0
1.0,1.0,5.0,1.0,0.98,176.0,136.0,40.0,0,1,0
1.0,1.0,17.0,200.0,0.06,155.0,136.0,40.0,0,0,1
1.0,6.0,99.0,525.0,0.04,51.0,136.0,40.0,0,0,1
1.0,6.0,99.0,525.0,0.47,130.0,136.0,40.0,0,0,1
2.0,1.0,15.0,13.0,0.84,176.0,136.0,40.0,0,1,0
2.0,1.0,12.0,2.0,0.95,176.0,136.0,40.0,0,1,0
2.0,1.0,9.0,6.0,0.5,130.0,136.0,40.0,0,1,1
1.0,4.0,58.0,225.0,0.01,51.0,136.0,40.0,0,0,1
1.0,4.0,58.0,225.0,0.43,130.0,136.0,40.0,0,0,1
1.0,4.0,58.0,225.0,0.8,176.0,136.0,40.0,0,0,1
1.0,4.0,58.0,225.0,0.1,155.0,136.0,40.0,0,0,0
2.0,3.0,25.0,20.0,0.29,136.0,775.0,106.0,0,0,1
2.0,3.0,25.0,20.0,0.58,110.0,775.0,106.0,0,0,1
1.0,1.0,8.0,73.0,0.38,173.0,775.0,106.0,0,1,1
1.0,1.0,9.0,95.0,0.01,193.0,775.0,106.0,1,0,0
1.0,2.0,31.0,200.0,0.53,87.0,775.0,106.0,0,1,0
2.0,1.0,5.0,66.0,0.51,146.0,775.0,106.0,1,0,1
2.0,1.0,5.0,33.0,0.64,215.0,775.0,106.0,0,1,1
1.0,2.0,40.0,311.0,0.79,52.0,775.0,106.0,1,1,0
1.0,2.0,6.0,27.0,0.91,161.0,775.0,106.0,0,1,1
1.0,2.0,6.0,27.0,0.95,91.0,775.0,106.0,0,1,1
1.0,1.0,43.0,460.0,0.35,173.0,775.0,106.0,0,0,1
1.0,2.0,86.0,442.0,0.68,91.0,775.0,106.0,1,1,0
2.0,2.0,29.0,152.0,0.87,50.0,775.0,106.0,0,0,1
3.0,1.0,3.0,38.0,0.83,183.0,775.0,106.0,0,0,1
1.0,2.0,6.0,21.0,0.59,110.0,775.0,106.0,0,1,1
1.0,3.0,29.0,154.0,0.89,161.0,775.0,106.0,0,0,0
1.0,3.0,29.0,154.0,0.92,37.0,775.0,106.0,0,0,1
1.0,3.0,29.0,154.0,0.98,99.0,775.0,106.0,0,0,1
1.0,2.0,33.0,410.0,0.97,114.0,775.0,106.0,1,1,0
2.0,2.0,138.0,501.0,0.39,131.0,775.0,106.0,0,1,0
3.0,1.0,4.0,101.0,0.38,173.0,775.0,106.0,0,1,1
1.0,1.0,27.0,181.0,0.69,197.0,775.0,106.0,0,0,0
1.0,2.0,5.0,48.0,0.85,104.0,775.0,106.0,0,1,0
1.0,4.0,33.0,199.0,0.34,56.0,775.0,106.0,0,0,0
1.0,4.0,33.0,199.0,0.48,146.0,775.0,106.0,0,0,1
1.0,4.0,33.0,199.0,0.57,71.0,775.0,106.0,0,0,0
2.0,1.0,6.0,34.0,0.51,146.0,775.0,106.0,0,1,1
1.0,6.0,34.0,518.0,0.34,56.0,775.0,106.0,0,0,0
1.0,6.0,34.0,518.0,0.07,83.0,775.0,106.0,0,0,0
1.0,6.0,34.0,518.0,0.12,161.0,775.0,106.0,0,0,0
1.0,6.0,34.0,518.0,0.02,193.0,775.0,106.0,0,0,0
1.0,6.0,34.0,518.0,0.2,160.0,775.0,106.0,0,0,0
2.0,1.0,5.0,46.0,0.04,193.0,775.0,106.0,0,1,1
1.0,2.0,32.0,927.0,0.64,67.0,775.0,106.0,0,0,0
1.0,1.0,43.0,257.0,0.59,215.0,775.0,106.0,0,0,0
1.0,1.0,175.0,438.0,0.34,56.0,775.0,106.0,0,0,1
1.0,2.0,7.0,83.0,0.45,47.0,775.0,106.0,0,1,1
1.0,3.0,1.0,4.0,0.26,61.0,92.0,8.0,0,1,0
1.0,3.0,1.0,4.0,0.34,196.0,92.0,8.0,0,1,0
1.0,3.0,1.0,4.0,0.04,43.0,92.0,8.0,0,1,0
2.0,1.0,1.0,6.0,0.77,256.0,210.0,28.0,0,1,1
1.0,3.0,8.0,32.0,0.13,225.0,210.0,28.0,1,1,0
1.0,3.0,14.0,147.0,0.02,53.0,210.0,28.0,1,0,1
1.0,3.0,14.0,147.0,0.36,191.0,210.0,28.0,1,0,1
1.0,3.0,14.0,147.0,0.06,225.0,210.0,28.0,1,0,0
1.0,1.0,173.0,478.0,0.04,225.0,210.0,28.0,0,0,1
1.0,3.0,16.0,53.0,0.14,225.0,210.0,28.0,0,1,0
1.0,2.0,119.0,733.0,0.32,40.0,152.0,37.0,0,1,1
1.0,2.0,119.0,733.0,0.5,37.0,152.0,37.0,0,1,1
1.0,2.0,35.0,395.0,0.7,38.0,152.0,37.0,0,0,1
1.0,2.0,35.0,395.0,0.74,43.0,152.0,37.0,0,0,0
1.0,1.0,79.0,585.0,0.4,38.0,152.0,37.0,0,0,1
1.0,1.0,173.0,478.0,0.05,152.0,152.0,37.0,0,0,0
2.0,1.0,38.0,399.0,0.65,41.0,152.0,37.0,0,1,1
2.0,1.0,7.0,1.0,0.53,28.0,152.0,37.0,0,1,1
2.0,1.0,59.0,324.0,0.79,43.0,152.0,37.0,0,1,1
1.0,2.0,57.0,519.0,0.84,43.0,152.0,37.0,0,1,1
1.0,2.0,57.0,519.0,0.92,42.0,152.0,37.0,0,1,0
1.0,1.0,8.0,53.0,0.6,38.0,152.0,37.0,0,1,0
1.0,1.0,18.0,88.0,0.43,37.0,152.0,37.0,0,0,1
1.0,1.0,2.0,19.0,0.56,490.0,99.0,41.0,1,0,0
1.0,1.0,14.0,155.0,0.35,490.0,99.0,41.0,1,0,1
1.0,1.0,2.0,3.0,0.6,490.0,99.0,41.0,1,1,0
2.0,1.0,2.0,12.0,0.62,490.0,99.0,41.0,1,0,0
